query,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10,top_11,top_12,top_13,top_14,top_15,top_16,top_17,top_18,top_19,top_20,top_21,top_22,top_23,top_24,top_25,top_26,top_27,top_28,top_29,top_30,top_31,top_32,top_33,top_34,top_35,top_36,top_37,top_38,top_39,top_40,top_41,top_42,top_43,top_44,top_45,top_46,top_47,top_48,top_49,top_50,top_51,top_52,top_53,top_54,top_55,top_56,top_57,top_58,top_59,top_60,top_61,top_62,top_63,top_64,top_65,top_66,top_67,top_68,top_69,top_70,top_71,top_72,top_73,top_74,top_75,top_76,top_77,top_78,top_79,top_80,top_81,top_82,top_83,top_84,top_85,top_86,top_87,top_88,top_89,top_90,top_91,top_92,top_93,top_94,top_95,top_96,top_97,top_98,top_99,top_100
"What specific infrastructure damage and human health impact occurred in Toronto due to the heavy gale on April 6, and how did it uniquely affect John Green?",1285099,283575,1409015,1443230,96,1409016,1324000,80432,1438858,1274219,1274258,1435677,1318462,439927,1435676,1319696,456680,746512,22801,882156,1443256,1280625,1515338,822228,470666,102018,283576,402532,644775,135418,1454417,703326,72658,443220,1320940,1428918,76616,1392388,1449416,1414871,1306177,436166,1278379,1260988,1409027,1281274,21604,637160,394917,84840,280659,549064,198841,1438732,1324076,1274911,1178129,280658,864719,1543794,1347320,75003,1438860,453608,400174,642417,1319916,1397688,57925,428289,1443041,1449415,1408562,458372,1249030,1444955,1476312,100008,378527,620770,1417715,1401762,135417,633029,390786,1426056,143893,1399409,121063,1272310,1297434,1347321,1266548,1470147,76757,1431321,1437895,1436909,1272309,1465829
"How did the snowstorm uniquely affect the infrastructure in the southern division of London, Ontario, and what specific ecological impacts were noted in the outskirts?",125285,1141658,1515338,822228,1141659,843996,1186183,1347320,1347321,685298,1357540,1128402,1190382,328719,570962,622363,380120,747439,262059,1305852,1275026,1043398,756485,1243160,1476676,1405201,125286,1357064,649758,407515,863977,32423,98293,522018,9895,1360349,675561,1272111,1380362,1442771,11021,1494185,235868,748636,685201,1033051,456601,512937,856629,1347893,664178,421935,34646,1442975,921497,802244,1491942,1323232,1355462,1391123,1527559,402533,644776,1303984,34182,162321,1430990,1417774,1360408,294980,1337331,1311239,1274911,1354214,746511,1360350,1430220,1346928,82695,482745,426541,125284,1033052,184402,1444462,1311119,834486,1020535,1374154,274138,626970,384727,1494420,1323656,551199,1443040,1272112,1315807,1260987,815810
"What specific infrastructure damage occurred to the reaper and mower manufacturing establishment in Watkp, Ont, as a result of the snowstorm?",98,283578,1285101,1409019,1409018,843996,273606,1470647,316503,1325529,93542,1433694,93541,425675,1427191,1462764,1471628,1419413,1423787,1423350,31655,1480781,74816,129156,1062965,269727,956352,316502,825753,1294849,136725,1469853,70341,462995,824976,447953,1412550,1459426,172168,431802,1349949,1344447,846726,1396435,443220,644035,401792,1412551,462997,1470440,1422610,36737,846725,8880,1347625,107333,72990,1463896,290178,405404,647647,1105247,810153,1308933,269726,1415142,863041,514844,458535,1360383,722699,1445247,1395150,1313841,509255,462998,423711,28748,1390479,479789,88738,463023,1463135,1408255,1422825,480687,72771,282336,283713,1396991,43482,440039,50169,57660,9623,1258328,31749,147,335496,577739
"What specific damage to infrastructure occurred at Leith due to the torrential storm described in the passage, and how did the storm impact human health in terms of casualties?",519559,194789,1418911,1160905,452458,1396533,57529,1359529,135418,1178129,278975,1391091,81670,594975,352732,611481,369238,1438733,1011862,1449437,21912,196641,649902,407659,420186,662429,120622,564031,126766,1396456,220798,662608,420365,1396455,662428,420185,1431803,1048775,1422873,1405193,1436910,1452625,689775,1382074,1435988,474785,1366215,278974,440894,1415803,1419354,395959,638202,1375088,1445247,1469934,1497927,1396532,57528,70661,486348,1449436,1410287,1378491,1387636,1184615,1256134,1448943,1178707,1420007,1444352,309365,647465,405222,1400887,1411166,1437038,966425,971258,1314039,571603,329360,1295713,451567,974362,1428918,190578,483546,452845,10846,531075,1438732,70660,1469933,76616,1295714,987997,746512,1400181,1409264
What specific damages did the torrential rains cause to infrastructure and agriculture in Sebastopol as mentioned in the passage?,540702,503635,474784,1366214,689774,149319,121298,843996,10968,559508,552352,1084367,985355,74817,851436,88826,161613,785172,243221,698497,1377183,734366,423361,1390072,356985,599228,485447,1345116,161611,497015,541120,33328,87535,531074,561950,541121,484235,10845,115951,1179653,31934,1382074,88905,564233,386072,628315,1349016,1349937,579441,337198,1544834,788434,431402,356984,599227,245944,922192,1363657,917901,943015,1034097,161617,1479810,1456064,88233,389595,631838,405312,647555,296678,1084366,1384494,544024,396292,638535,161612,492736,1352774,558484,562549,161616,89268,1017640,409112,651355,648642,406399,1361472,83043,1436770,235868,434152,51794,395190,637433,775682,280168,92228,111564,33702
"What were the specific impacts of the heavy torrential rains on infrastructure and human health in the district of Lambar, Breslau, Prussia, according to the passage?",1548397,101,1479810,1456064,88233,647795,405552,540702,922192,1454845,563986,10968,115951,710406,163017,651544,409301,531075,10846,395420,637663,43020,541120,785172,243221,785369,386495,628738,183789,120684,552352,918710,409300,651543,820697,694880,541121,10848,531077,564233,694879,135418,918802,31934,510762,1024788,1454846,497015,111608,160674,788434,463048,631838,389595,734366,1377183,485447,1345116,183790,37211,1216022,35307,637433,395190,843996,111564,544023,484234,662802,420559,532283,331875,574118,367334,609577,1375478,498943,482311,33702,1488385,102018,1533980,527749,1382075,618294,376051,502082,893774,474784,1366214,663145,420902,937516,689774,1064805,559508,544024,1295008,420220,662463
"How have the torrential rains in Upper Italy specifically affected the infrastructure in Venice, according to the passage?",561950,540702,1533980,247860,1383329,395421,637664,647795,405552,785172,497015,43021,395420,43020,637663,501166,548870,61455,541120,638012,395769,386072,628315,918710,1215973,661482,419239,541121,226047,1479810,88233,1456064,484234,394868,42985,637111,407728,649971,407729,649972,41884,226048,905241,551377,10968,638405,396162,551403,1375478,788434,552352,247257,661684,419441,143195,662802,420559,420906,663149,243221,389595,631838,559508,1382074,1383201,1488385,503636,39769,510762,1533979,643593,401350,1377183,734366,1548425,1330850,485447,1345116,331874,574117,38842,1085718,562549,922192,1449788,101,1548397,37132,1216022,495396,43064,662335,420092,378986,1251978,621229,416998,659241,395765,638008
"How have the torrential weather conditions affected the buying patterns of cattle and sheep in the Liverpool area during the past week, specifically in relation to the Christmas market and the demands from London customers?",86707,463931,1548433,103,1304296,85642,1478879,1453512,86706,1310784,441223,86890,1326108,1416835,71513,1403452,1453511,82613,1478878,1432827,431090,438411,82957,92645,440857,1341820,1323871,445938,457814,313857,1340731,1469809,441224,278048,89318,47354,71514,313710,1304295,1418981,1443508,285230,1338534,71178,1433581,82959,1459135,1469810,466799,289416,1443134,460038,68700,437775,1403453,432172,293878,1416728,445932,82615,52844,1409655,1331016,30827,68701,313855,54322,86705,1078243,1427058,75807,444184,463028,319670,461782,432779,306063,1416836,71174,69751,1433582,1289783,1410798,46789,48616,434034,466847,1326109,1415489,1336474,69756,52836,281496,1451184,1334883,435718,1453118,447996,1310780,71173
"What specific impact did the storm have on the infrastructure at the wharf near Mr. Puize's house, and how did the old wreck of the Margaret M contribute to protecting the building?",104,1404321,1278388,1317350,843996,1442826,147236,1448805,227147,196044,1005611,1437044,1296312,12382,425832,1400181,744814,1213,1389902,82481,308575,94012,33123,1409636,744815,1467622,248871,24716,1367759,1423373,1437045,987997,227146,1397364,267721,183007,79719,302329,654215,411972,1364720,703326,256536,50749,45641,1330551,1461941,1322536,723619,1113877,1461925,1201401,1433521,1419161,1295715,23478,1393073,83543,442402,1359529,1437566,993524,1290199,292076,1391410,1392774,448260,49951,1431475,1447175,1421291,1515338,822228,1427647,1457241,1472606,1291795,295609,1397365,1037919,1007408,461298,1383855,296232,1282002,292075,1478010,1424640,62570,116140,48669,1422940,316971,1334416,1347320,1467638,1278464,1414440,82315,295610
"What specific impacts did the storm have on infrastructure and economic loss in Trois Pistoles, and how does this compare to the damage and economic impact in L'Islet as described in the passage?",105,518418,1184615,518417,843996,36737,136883,768568,585760,343517,1130829,1280538,192487,420186,662429,1355443,541608,880631,38012,848304,1520978,406446,648689,965149,1001550,189458,891707,191309,530281,969233,1280685,979388,209859,420185,662428,162321,134000,194345,494887,855811,1351017,39968,583550,341307,21106,988188,666734,497759,747028,1202597,136291,870010,1449437,4032,260947,487360,33993,194817,81670,1251027,173546,859229,698130,541609,253990,236827,11646,103620,891708,948763,1388634,536547,1344261,688570,1015780,1404322,1367443,555947,851436,847022,492490,761624,662608,420365,1362863,32792,1372271,400463,642706,205307,1098202,1363069,117032,1449438,768569,1418911,264059,32419,98289,1381860
"What were the specific economic impacts of the November 6 storm on the businesses and infrastructure in L'Islet, Matane, and Tadousac as described in the passage?",106,61116,1404323,1278389,278260,61117,105,843996,1404324,1416854,1160572,426272,1397824,1458762,1264545,1456858,97326,117530,1264544,158229,288650,855811,1339677,272447,184050,278261,1308346,755246,851436,880631,262059,283993,351646,1160437,593889,426271,1323282,919433,1088798,1308345,1184615,1380390,212421,295,6040,1088445,1056158,439461,1355462,1098202,136241,1458761,886587,1445728,1352451,13905,657173,414930,43480,1385991,322835,564997,504973,1198339,322836,564998,203061,400463,642706,1086352,790274,1420479,226809,891596,85140,320482,203060,490425,1418911,190891,262058,162321,1539450,1379689,208594,1442433,1469394,655017,412774,7151,1352452,13906,226808,162320,923341,1397825,260178,1456857,81670,1428965
"What were the specific impacts of the snowstorm and cyclone on the village infrastructure and economy in Tadousac and St. Thomas (Montmagny), as described in the passage?",61118,278262,107,1278390,61117,278261,1447988,1352574,734240,1300349,1422952,179297,202848,1448011,843996,292474,1438928,1445146,138877,1447987,923427,82973,458495,444093,1423587,1001090,552772,1431797,1404325,52,1389346,262059,986959,1433104,1473048,1395653,212421,1351387,278263,842901,1350313,61119,1056970,1346240,78170,450225,1435580,758696,1019973,433432,504905,1363445,801028,1082445,769884,1274911,77652,1346277,431141,305010,964730,162321,790274,1456354,784839,1320037,1422953,623057,380814,1273422,1426763,288650,105419,815811,88401,59594,1447989,638816,396573,1432332,1380048,1458795,162320,1359083,1314039,167466,1246903,39968,1409355,1027818,188949,1497368,1399647,1164909,1479223,1337900,1351867,775729,1099975,396046
What specific measures were taken to ensure the safety of the eastbound express train passengers after the Intercolonial railway road was washed away by the extraordinary high tide near Bic station?,278263,61119,108,1404326,1278391,564561,322945,1055247,1278363,61120,278264,1411758,1437894,1404298,465184,1318185,1411942,1289492,70947,1311930,1429927,1456754,1278364,1471504,1426847,287661,1289536,1454463,1413653,1437080,1437893,1410330,1405489,1426848,1471505,1234127,19045,1419854,1288983,83359,1291910,770997,1288982,1404299,1442445,564560,1413652,287660,322944,288614,1479837,283501,1404327,316222,465140,1435468,1474558,1458895,1266902,1419855,1395498,1470771,1423569,1280121,1427476,1468560,81256,1468561,1274712,1510142,305422,1398536,557795,1292011,1413828,1299965,74382,1413726,740148,1541443,1293571,1393424,1456753,74381,1297420,1414740,70946,1473245,78710,1434361,1289583,254334,81975,1411971,942078,452970,51153,1427632,1311932,1427475
"What specific actions were taken to address the infrastructure damage caused by the washouts, and what were the immediate health impacts on the individuals involved in the incident?",843996,74817,63189,109124,1339942,1469853,70341,1301537,1457011,217123,1417616,1527526,1223384,547268,274685,961947,43122,32313,1444892,409113,651356,111614,1363978,1410334,755247,925110,454299,1355123,1167202,64675,262059,34471,135418,113200,1285058,48307,29660,1259878,1126576,617777,375534,1440224,302580,1259879,1251271,549381,1349949,1521021,850185,135417,477651,448577,451887,454298,845973,528289,280972,74816,1076106,1359260,407884,650127,260177,805134,1418793,305493,45641,254350,778705,1418402,1317173,401792,644035,306373,1275050,1297283,1369481,427289,1159155,1285059,1399957,54369,1540864,482983,443062,1440225,172059,1164391,137459,178913,72908,1442456,1018223,1351366,1233888,162320,696683,327044,569287,590642
"What specific damage did the hurricane cause to the infrastructure at the camp at Allen, as mentioned in the passage?",76757,638202,395959,447884,1308732,1429380,110,560919,1382847,648010,405767,552356,74817,552357,121298,851436,1391123,1260987,77016,297418,514748,118402,843996,423361,1390072,1314038,602320,360077,89433,1005278,663649,421406,1419420,287479,892437,446996,84837,461022,617605,375362,421407,663650,76146,1243012,1544834,1260988,318361,1453939,1336203,495383,1414761,491172,1416213,442926,421410,663653,816317,76756,542147,1368539,401792,644035,1354022,1418893,61045,46104,1303199,499708,1412626,71376,1459015,1415858,1391124,1382842,440929,377070,619313,529169,491589,1080024,810548,1391788,1436376,1074971,551256,835622,1509992,43482,1477307,31539,1479721,319784,1511210,308242,1324848,74579,1454417,515860,1382733,253204
"What were the specific impacts on infrastructure, economic conditions, and human health as a result of the weather events described in the passage, particularly in relation to the steamship Wetherby, the Welsh seaport of Llanelli, the Yorkshire coast, Derbyshire, Matlock, the Tees Valley, and Cambridge?",447885,111,1429381,1308733,76758,76759,1308734,1429382,135418,1430719,1310858,463151,1281859,790274,1333538,1372498,1318177,835888,460735,554530,118014,1223230,389616,631859,264063,1437881,465441,456097,738608,447884,462383,1429380,1308732,110,988188,1416232,160180,1327558,1327259,311695,707135,437167,93851,76643,1413249,1327491,79430,1469067,270015,1291139,1447112,1455881,465020,1455212,308882,1329788,1391076,1461748,461373,462270,1389693,199661,540444,1007063,308866,1423834,1456426,1327518,560166,462447,459141,93735,284163,533285,1336382,436724,311696,1437880,176192,303041,1293569,1373054,275007,588691,346448,1337219,162320,554371,281010,481951,314653,113074,134306,1457431,459649,297312,1317132,621625,379382,647874
