query,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10,top_11,top_12,top_13,top_14,top_15,top_16,top_17,top_18,top_19,top_20,top_21,top_22,top_23,top_24,top_25,top_26,top_27,top_28,top_29,top_30,top_31,top_32,top_33,top_34,top_35,top_36,top_37,top_38,top_39,top_40,top_41,top_42,top_43,top_44,top_45,top_46,top_47,top_48,top_49,top_50,top_51,top_52,top_53,top_54,top_55,top_56,top_57,top_58,top_59,top_60,top_61,top_62,top_63,top_64,top_65,top_66,top_67,top_68,top_69,top_70,top_71,top_72,top_73,top_74,top_75,top_76,top_77,top_78,top_79,top_80,top_81,top_82,top_83,top_84,top_85,top_86,top_87,top_88,top_89,top_90,top_91,top_92,top_93,top_94,top_95,top_96,top_97,top_98,top_99,top_100
"How did the April snowstorm affect transportation infrastructure and local businesses in St. John, as detailed in the passage?",1299654,1299653,1299652,1299619,1299650,1299649,1299648,1299647,1299646,1299645,1299644,1299643,1299642,1299641,1299640,1299639,1299638,1299637,1299636,1299665,1299635,1299651,1299634,1299603,1299633,1299660,1299661,1299662,1299655,1299656,1299657,1299658,1299659,1299664,1299663,1299614,1299585,1299581,1299586,1299583,1299584,1299588,1299589,1299590,1299591,1299592,1299593,1299594,1299595,1299596,1299597,1299598,1299599,1299582,1299600,1299601,1299602,1299604,1299605,1299606,1299607,1299608,1299609,1299610,1299611,1299612,1299613,1299630,1299615,1299616,1299617,1299618,1299587,1299620,1299621,1299622,1299623,1299624,1299625,1299626,1299627,1299628,1299629,1299632,1299631,1176221,15099,599246,357003,1298037,1298012,1298032,1298047,1298052,1298027,1298007,1298017,1298042,1298057,1298022
"What specific challenges are the snowstorm and resulting conditions causing for transportation and food supply in New Brunswick, and how are these impacting operations in the lumber woods and causing suffering in many districts?",312653,312652,312644,312647,312656,312645,312646,312655,312637,312638,312621,312636,312627,312628,312629,312626,312630,312613,312619,312620,312606,312614,312615,312616,312618,312617,312611,312610,312651,312648,312649,312650,1426679,312654,312643,312642,312641,312624,312625,312622,312623,1426681,1426680,1426678,312607,312612,312609,312608,312634,312633,312632,312631,312639,312640,312635,312605,312657,308989,308980,308983,308665,308674,308671,308656,73854,308641,308635,308632,73872,308638,73869,308629,308617,308668,308662,308659,73899,73902,73878,73875,73857,73860,73890,73887,73863,73881,73884,308647,308644,308650,73866,308653,308620,308623,308626,309016,308995,308977,309010,308986
"How did the bursting of the artificial pond owned by Nicholas Mena specifically impact the infrastructure and economy of Valparaiso, as described in the passage?",1282589,1282586,1282588,1282591,1282590,1282587,1282585,280873,280866,280869,280867,280870,280871,280872,280868,1262585,1262612,1262576,1262588,1262600,1262603,1262606,1262573,1262579,1262570,1262567,1262555,1262558,1262609,1262594,1262591,1262561,1262564,1262597,1262582,1262577,1262601,1262583,1262610,1262598,1262595,1262559,1262589,1262580,1262592,1262607,1262568,1262574,1262604,1262586,1262565,1262571,1262556,1262562,1262602,1262608,1262584,1262605,1262587,1262572,1262611,1262575,1262581,1262578,1262554,1262563,1262557,1262596,1262566,1262569,1262560,1262590,1262593,1262599,280865,1284215,1284205,1284200,1284185,1284175,1284180,1284165,1284195,1284210,1284170,1284190,1284160,1284192,1284162,1284167,1284202,1284177,1284197,1284172,1284187,1284182,1284212,1284207,1284204,1284189
How did the freezing rain specifically impact the functionality of Dorval Airport and the experience of travelers there during the ice storm in Montreal?,1282586,1282589,1282591,1282590,1282587,1282588,1282585,280873,280872,280868,280871,280869,280866,280870,280867,280865,1262606,1262597,1262603,1262567,1262582,1262555,1262609,1262612,1262591,1262576,1262600,1262564,1262561,1262570,1262579,1262573,1262558,1262588,1262585,1262594,1262589,1262607,1262610,1262604,1262562,1262580,1262577,1262556,1262574,1262586,1262592,1262583,1262598,1262568,1262601,1262559,1262595,1262565,1262571,1262575,1262578,1262602,1262605,1262611,1262608,1262581,1262590,1262587,1262554,1262593,1262596,1262584,1262599,1262569,1262566,1262563,1262560,1262557,1262572,1284165,1284195,1284180,1284200,1284160,1284175,1284205,1284210,1284190,1284185,1284215,1284170,1284187,1284197,1284172,1284162,1284202,1284207,1284182,1284212,1284167,1284177,1284192,1284174,1284164
"How did the ice storm specifically impact transportation infrastructure in Quebec, as mentioned in the passage?",1262574,1262577,1262559,1262562,1262568,1262571,1262598,1262556,1262592,1262580,1262583,1262607,1262604,1262601,1262589,1262586,1262595,1262610,1262565,1262569,1262563,1262578,1262566,1262587,1262608,1262575,1262560,1262572,1262599,1262602,1262596,1262557,1262554,1262611,1262584,1262590,1262581,1262593,1262605,1262609,1262582,1262555,1262612,1262591,1262603,1262606,1262600,1262567,1262579,1262597,1262594,1262564,1262588,1262585,1262576,1262573,1262570,1262558,1262561,1282586,1282589,1282590,1282588,1282591,1282587,1282585,103282,103271,103293,103260,103289,103277,103264,103267,103253,103274,103252,103258,103299,103269,103297,103296,103285,103288,103286,103291,103278,103263,103255,103266,103275,103280,103256,103294,103261,103272,103283,1284205,1284185,1284215
How did the ice storm specifically impact commuter-train services on the Montreal-Rigaud line and what were the implications for West Island commuters attempting to use train No. 10?,1009854,1009859,1009874,1009869,1009849,1009829,1009844,1009839,1009834,1009864,1009847,1009877,1009832,1009842,1009867,1009862,1009872,1009857,1009827,1009837,1009852,1009856,1009855,1009851,1009831,1009860,1009833,1009861,1009866,1009845,1009830,1009843,1009850,1009846,1009828,1009835,1009863,1009865,1009868,1009840,1009841,1009836,1009853,1009875,1009858,1009871,1009870,1009878,1009848,1009876,1009873,1009838,300709,300727,300702,300718,300704,300731,300700,300720,300711,300722,300713,300729,300701,300708,300726,300719,300717,300710,300699,300728,300706,300707,300703,300721,300723,300725,300724,300715,300705,300716,300714,300732,300712,300730,300733,1267375,1267400,1267395,1267415,1267385,1267390,1267365,1267370,1267410,1267380,1267405,1267392,1267407
How did the freezing conditions specifically impact the Montreal South Shore Transit Corp.'s bus services during the afternoon rush hour?,1009871,1009836,1009866,1009851,1009841,1009876,1009831,1009846,1009861,1009856,1009852,1009862,1009877,1009847,1009832,1009827,1009857,1009842,1009872,1009867,1009837,1009849,1009870,1009844,1009838,1009839,1009858,1009855,1009850,1009834,1009869,1009860,1009873,1009863,1009830,1009829,1009865,1009845,1009843,1009875,1009864,1009828,1009878,1009854,1009848,1009853,1009859,1009833,1009868,1009835,1009840,1009874,1282586,1282589,1282588,1282591,1282587,1282590,1282585,34961,280872,280871,280869,280866,280867,280868,280873,280870,1408604,280865,1199632,363043,605286,103260,103282,103293,103271,103280,103289,103291,103275,103266,103285,103277,103278,103264,103258,103263,103288,103286,103269,103256,103297,103296,103274,103267,103253,103255,103252,103299
How did the three-day blackouts at Montreal South Shore Transit Corp.'s garages specifically impact the operation of bus routes during rush hour?,1009876,1009851,1009846,1009871,1009831,1009836,1009861,1009866,1009841,1009856,1009855,1009840,1009850,1009835,1009870,1009830,1009865,1009860,1009845,1009875,1009867,1009847,1009842,1009857,1009837,1009877,1009862,1009832,1009872,1009852,1009827,1009829,1009864,1009833,1009834,1009849,1009844,1009863,1009853,1009878,1009839,1009843,1009858,1009859,1009869,1009868,1009828,1009874,1009873,1009854,1009838,1009848,1417046,1402265,1409276,435293,1409876,1417043,1417870,1402268,1409879,435296,1417879,1417876,1417873,1409273,770008,1417877,435294,1409880,1409877,1409274,1417047,1417871,1409277,435297,1417044,1402263,1417874,1402266,1409881,1409878,1417872,1417875,1417878,1417045,1402267,1402264,1417048,1409272,435295,1409275,435292,1409875,1417869,435291,34961,1417042,1417880,1009879
"How did the storm impact the infrastructure in Kahnawake, and what specific measures were taken by the community to address these challenges?",1392095,1392094,1392093,1392088,1392085,1392092,1392070,1392096,1392091,1392069,1392089,1392086,1392087,1392090,1392056,1392004,1392000,1392003,1392008,1392009,1392010,1392011,1392036,1392001,1392002,1392020,1392015,1392014,1392013,1392012,1392017,1392018,1392019,1392016,1392028,1392029,1392030,1392031,1392032,1392035,1392034,1392033,1392006,1392005,1392007,1392023,1392052,1392021,1392022,1392027,1392050,1392051,1392048,1392047,1392046,1392045,1392044,1392043,1392042,1392041,1392040,1392039,1392024,1392049,1392025,1392026,1392067,1392068,1392037,1392038,1392064,1392063,1392066,1392065,1392060,1392059,1392058,1392057,1392074,1392055,1392062,1392061,1392053,1392054,1392083,1392084,1392082,1392081,1392080,1392079,1392078,1392077,1392076,1392075,1392072,1392073,1392071,1391999,1392097,1282586
"How did local authorities and community members ensure that elderly or infirm residents without power or heat were supported during the freezing conditions, according to the passage?",1034812,1034827,1034817,1034802,1034807,1034777,1034782,1034787,1034822,1034792,1034797,1034816,1034818,1034828,1034829,1034813,1034815,1034814,1034809,1034810,1034794,1034795,1034821,1034820,1034799,1034823,1034819,1034783,1034785,1034784,1034825,1034824,1034826,1034789,1034781,1034806,1034778,1034808,1034786,1034775,1034776,1034796,1034780,1034800,1034801,1034779,1034805,1034804,1034798,1034793,1034803,1034788,1034791,1034790,1034811,1034774,114624,114633,114642,114669,114651,114660,114671,114653,114626,114622,114647,114649,114638,114665,114667,114658,114662,114644,114631,114635,114629,114640,114656,114637,114655,114646,114628,114664,114634,114645,114639,114632,114652,114650,114648,114636,114630,114625,114623,114621,114627,114654,114668,114666
How did the historical context of the 1990 Oka crisis influence the Mohawk Council of Kahnawake's considerations regarding potential assistance from the Canadian Forces during the current freezing situation?,1282586,1282589,1282588,1282590,1282591,1282587,1282585,280871,280873,280868,280867,280872,280866,280870,280869,1284165,1284162,1284215,1284160,1284185,1284187,1284170,1284172,1284167,1284180,1284177,1284210,1284182,1284212,1284207,1284200,1284205,1284202,1284195,1284197,1284192,1284190,1284175,1284194,1284199,1284209,1284189,1284184,1284159,1284204,1284214,1284174,1284169,1284164,1284179,1284178,1284168,1284173,1284203,1284193,1284188,1284163,1284208,1284198,1284213,1284183,1284158,280865,1284206,1284186,1284161,1284181,1284191,1284196,1284176,1284171,1284201,1284166,1284211,1262564,1262606,1262591,1262579,1262555,1262600,1262603,1262576,1262570,1262585,1262588,1262573,1262582,1262609,1262567,1262612,1262561,1262597,1262594,1262558,1262574,1262568,1262571,1262610,1262583,1262586
"How has the collaboration between Kahnawake's shelter and the Red Cross during the current ice storm differed from their relationship in 1990, and what implications does this have on the political or infrastructural aspects of the response?",117624,117592,117591,117545,117610,117576,117609,117605,117551,117546,117550,117603,117602,117601,117625,117623,117606,117604,117575,117595,117596,117597,117598,117599,117600,117567,117586,117568,117569,117571,117570,117573,117574,117577,117572,117579,117580,117581,117582,117583,117584,117552,117578,117553,117554,117556,117555,117558,117561,117562,117557,117563,117564,117566,117565,117547,117548,117549,117544,117622,117585,117616,117615,117614,117613,117612,117611,117594,117593,117560,117559,117590,117589,117588,117587,117618,117621,117620,117619,117608,117617,117607,280867,280868,280869,280870,280871,280872,280873,280866,117543,1282589,1282586,1282588,1282590,1282591,1282587,280865,1282585,117626
"How does the passage describe the economic impact of the current week's winter storm compared to Montreal's 1971 ""storm of the century"" in terms of insurance costs and physical damage?",1282586,1282589,1262594,1262597,1262600,1262567,1262612,1262573,1262582,1262561,1262564,1262558,1262585,1262555,1262588,1262606,1262609,1262579,1262591,1262576,1262603,1262570,1282590,1282591,1282588,1282587,1262598,1262595,1262586,1262568,1262574,1262556,1262583,1262559,1262565,1262604,1262571,1262592,1262577,1262562,1262580,1262607,1262589,1262610,1262601,1262590,1262608,1262611,1262605,1262566,1262581,1262557,1262593,1262578,1262575,1262587,1262560,1262602,1262596,1262599,1262554,1262584,1262563,1262572,1262569,1282585,280870,280866,280867,280871,280872,280873,280869,280868,1284210,1284165,1284205,1284215,1284195,1284180,1284175,1284160,1284170,1284190,1284185,1284200,1284172,1284177,1284197,1284207,1284192,1284187,1284212,1284202,1284167,1284182,1284162,1392272,1392271,1392270
"What was the economic impact of the July 1996 flooding in the Saguenay, Quebec, on the insurance industry, and how did one company's commercial-property claims contribute to this situation?",1282586,1282589,1282591,1282587,1282590,1282588,1282585,280872,280867,280866,280869,280870,280871,280868,280873,280865,904404,1392499,1392536,1392533,1392508,1392516,1392542,1392502,1392519,1392525,1392553,1392550,1392547,1392530,1392513,1392541,1392507,1392524,1392535,1392518,1392552,1392501,1392545,1392511,1392528,1392544,1392549,1392522,1392521,1392548,1392527,1392543,1392546,1392534,1392531,1392532,1392529,1392520,1392512,1392514,1392517,1392515,1392504,1392503,1392500,1392510,1392506,1392505,1392509,1392555,1392539,1392540,1392537,1392538,1392526,1392523,1392554,1392551,1284175,1284165,1284160,1284185,1284170,1284190,1284200,1284215,1284205,1284195,1284210,1284180,1262577,1262589,1262595,1262580,1262601,1262610,1262586,1262604,1262592,1262583,1262571,1262565,1262568,1262556
"What was the economic impact in terms of claims and amount paid for the hailstorm that occurred in Calgary, Alta. on September 7, 1991, and how does it compare to the hailstorm in the same city on July 16-18, 1996?",429556,429553,429557,429555,429554,429552,429551,1283588,1283587,1283586,1283585,1283584,1283583,1283582,1283589,1283581,462624,462623,462622,462621,462620,462619,462618,462617,462629,462636,462635,462634,462633,462632,462631,462630,462647,462646,462645,462644,462643,462642,462641,462628,462650,462649,462627,462626,462625,462648,462663,462662,462661,462660,462659,462640,462639,462638,462637,462668,462667,462666,462665,462678,462677,462676,462675,462674,462673,462672,462671,462658,462657,462656,462655,462654,462653,462652,462651,462664,462670,462669,899769,1283590,280868,280866,280873,280872,280871,280869,280870,280867,1262565,1262580,1262592,1262589,1262571,1262559,1262598,1262577,1262556,1262568,1262562,1262583
"What were the specific economic and infrastructure impacts on Ontario Hydro customers due to the freezing rain storms described in the passage, and how long did officials anticipate it would take to restore power?",280870,280866,280868,280869,280867,280873,280871,280872,280865,1282586,1282589,1282590,1282587,1282588,1282591,1282585,210970,1262995,1263018,1262988,1263011,1263003,1262980,1263026,1263028,1262989,1263005,1262982,1263012,1263025,1262979,1263002,1263030,1263014,1262984,1262999,1263022,1263007,1262991,1262997,1263010,1263020,1262987,1262981,1263004,1263019,1262998,1262990,1263027,1263013,1263021,1262996,1262986,1263009,1262994,1263017,557070,1262993,1262985,1263008,1263031,1263023,1263016,1263000,1263024,1263001,1262978,1263015,1263006,1263029,1262992,1262983,245,1162598,1525043,1455928,1455918,1455938,1455936,1455933,1455931,1455926,1455921,1455923,5292,1392006,1392017,1392035,1392033,1392034,1392019,1392018,1392022,1392000,1392021,1392016,1392015,1392014,1392020,1392003
