query,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10,top_11,top_12,top_13,top_14,top_15,top_16,top_17,top_18,top_19,top_20,top_21,top_22,top_23,top_24,top_25,top_26,top_27,top_28,top_29,top_30,top_31,top_32,top_33,top_34,top_35,top_36,top_37,top_38,top_39,top_40,top_41,top_42,top_43,top_44,top_45,top_46,top_47,top_48,top_49,top_50,top_51,top_52,top_53,top_54,top_55,top_56,top_57,top_58,top_59,top_60,top_61,top_62,top_63,top_64,top_65,top_66,top_67,top_68,top_69,top_70,top_71,top_72,top_73,top_74,top_75,top_76,top_77,top_78,top_79,top_80,top_81,top_82,top_83,top_84,top_85,top_86,top_87,top_88,top_89,top_90,top_91,top_92,top_93,top_94,top_95,top_96,top_97,top_98,top_99,top_100
"What specific impacts did the flood have on the infrastructure between Craig and Vitre Streets, and how did residents adapt to these conditions?",1258239,280865,275649,275662,275636,280873,280872,280871,280866,280867,280870,280869,280868,1455935,1455930,1455920,1455925,1455936,1455931,1455926,1455921,1455937,1455927,1455922,1455932,1455917,275666,1455929,1455934,1455919,1455924,1455939,275643,275669,1455933,1455938,1455923,1455918,1455928,275641,275654,275667,275660,275647,297169,297174,297139,297179,297159,297184,297149,297164,297154,297144,297161,297146,297171,297136,297181,297141,297151,297156,297166,297176,297142,297157,297152,297177,297137,297172,297162,297167,297182,297147,297153,297138,297168,297183,297178,297143,297173,297148,297163,297158,275664,275651,275638,297170,297145,297160,297180,297175,297185,297150,297155,297165,297140,275644,275657,275670
How did the flooding specifically impact the Central Fire Station on Craig Street according to the passage?,283707,280871,280867,280868,280870,280866,280872,280869,280873,1392004,1392008,1392027,1392062,1392061,1392060,1392059,1392072,1392073,1392074,1392075,1392076,1392077,1392078,1392087,1392006,1392067,1392024,1392023,1392055,1392095,1392096,1392071,1392070,1392069,1392068,1392063,1392036,1392035,1392034,1392033,1392028,1392014,1392013,1392012,1392017,1392016,1392015,1392011,1392032,1392031,1392025,1392010,1392047,1392048,1392037,1392038,1392022,1392000,1392007,1392026,1392051,1392052,1392053,1392054,1392050,1392049,1392030,1392029,1392003,1392005,1392020,1392021,1392019,1392018,1392001,1392002,1392046,1392009,1392085,1392084,1392079,1392080,1392081,1392086,1392064,1392065,1392083,1392066,1392082,1282591,1282588,280865,1282586,1282589,941749,1282590,1282587,1282585,1408604,1213488
"How did the flooding impact transportation and access routes in the city, specifically regarding the need for detours and alternative means of crossing flooded areas?",1262597,1262564,1262555,1262582,1262570,1262579,1262576,1262573,1262588,1262603,1262612,1262606,1262591,1262561,1262609,1262558,1262600,1262567,1262594,1262585,1262556,1262559,1262610,1262607,1262592,1262583,1262589,1262601,1262565,1262604,1262577,1262598,1262580,1262595,1262562,1262568,1262586,1262574,1262571,1262575,1262566,1262581,1262599,1262572,1262554,1262593,1262608,1262557,1262560,1262611,1262563,1262578,1262584,1262569,1262596,1262590,1262605,1262587,1262602,1282586,1282589,1284200,1284185,1284205,1284210,1284195,1284165,1284215,1284175,1284160,1284170,1284190,1284180,280865,1282591,1282588,1282590,1282587,227578,1284202,1284207,1284192,1284172,1284212,1284197,1284187,1284162,1284182,1284177,1284167,280866,280873,280867,280870,280871,280872,280869,280868,1282585,1284193
"How did the flooding impact the operations at the Grand Trunk office, and what measures, if any, were taken to maintain communication despite the inundation?",1392093,1392089,1392092,1392091,1392071,1392070,1392096,1392088,1392087,1392090,1392086,1392080,1392078,1392079,1392076,1392075,1392074,1392077,1392073,1392072,1392057,1392056,1392055,1392095,1392061,1392094,1392059,1392058,1392085,1392084,1392083,1392054,1392082,1392039,1392040,1392081,1392053,1392052,1392037,1392038,1392069,1392068,1392067,1392066,1392065,1392064,1392063,1392062,1392051,1392050,1392049,1392048,1392047,1392046,1392045,1392044,1392043,1392060,1392042,1392041,1392029,1392030,1392027,1392026,1392025,1392028,1392023,1392022,1392008,1392007,1392006,1392036,1392035,1392024,1392033,1392032,1392031,1392015,1392014,1392013,1392012,1392011,1392010,1392009,1392001,1392000,1392021,1392005,1392004,1392034,1392003,1392002,1392019,1392018,1392017,1392020,1392016,1282586,1282589,1391999
"How has the flood impacted the transportation infrastructure and agricultural sectors, specifically regarding the situation at the Grand Trunk office and the fate of livestock?",265979,1392024,1392066,1392067,1392048,1392057,1392058,1392045,1392059,1392050,1392046,1392049,1392043,1392035,1392044,1392001,1392052,1392010,1392012,1392011,1392051,1392007,1392064,1392002,1392093,1392065,280871,280869,280872,280866,280867,280873,280868,280870,1282591,1282588,1282586,1282589,1282587,1282590,280865,1282585,1284165,1284195,1284205,1284185,1284160,1284200,1284190,1284215,1284170,1284180,1284175,1284210,1284166,1284161,1284171,1284206,1284211,1284181,1284191,1284176,1284201,1284196,1284186,1284163,1284193,1284208,1284178,1284168,1284198,1284213,1284183,1284188,1284173,1284158,1284203,1284194,1284209,1284184,1284179,1284169,1284174,1284164,1284199,1284204,1284159,1284189,1284214,1284182,1284192,1284167,1284197,1284202,1284177,1284172,1284162,1284212,1284187,1284207
"How has the flooding specifically impacted the infrastructure and political actions in St. Louis, as described in the passage?",280873,280866,280869,280868,280871,280870,280872,280867,1282589,1282586,1282590,1282587,1282588,1282591,280865,1282585,1262608,1262581,1262566,1262590,1262605,1262569,1262578,1262596,1262584,1262611,1262587,1262575,1262554,1262593,1262602,1262572,1262557,1262560,1262563,1262599,1262570,1262564,1262558,1262555,1262567,1262561,1262606,1262579,1262582,1262612,1262576,1262600,1262573,1262594,1262588,1262585,1262609,1262591,1262603,1262597,1284170,1284210,1284205,1284190,1284175,1284160,1284215,1284180,1284200,1284165,1284185,1284195,1284198,1284208,1262574,1262577,1262592,1262595,1262589,1262601,1262580,1262610,1262607,1262583,1262586,1262556,1262559,1262568,1262604,1262598,1262565,1262562,1262571,1284182,1284212,1284187,1284207,1284172,1284177,1284192,1284202,1284197,1284167,1284162
"How did Aid. Stevenson, as chairman of the inundation committee, influence the decision-making process regarding the proposed use of dynamite to address the flood-related jam near Longue Pointe?",1430485,77095,61227,1440559,1310405,1310406,1293879,288677,21,1304693,1260158,1325941,691,690,282528,62778,1310976,62777,282527,1430487,77097,1430484,77094,1310410,1267080,1337621,1430488,77098,1308626,1278737,1304697,1284175,1284160,1284185,1284165,1284200,1284190,1284215,1284180,1284210,1284205,1284170,1284195,1284187,1284177,1284202,1284162,1284192,1284167,1284197,1284207,1284212,1284172,1284182,1284209,1284184,1284199,1284159,1284189,1284204,1284214,1284164,1284169,1284194,1284174,1262555,1262579,1262561,1262591,1262606,1262594,1262567,1262597,1262570,1262573,1262588,1262612,1262609,1262585,1262558,1262564,1262582,1262603,1262600,1262576,1282588,1282591,1282586,1282589,1282587,1282590,1282585,280870,280867,280868,280869,280872,280871,280866,280873
How has the flooding affected the infrastructure on Commissioners Street and what potential risks do the stevedores' offices face according to the passage?,80001,79980,79989,80010,80037,79995,80013,80022,80034,80025,80007,80019,79986,80016,79992,79998,80004,80028,79983,80031,79990,79996,79993,80011,79987,79984,80005,80035,79999,80008,80020,80023,80026,79978,80014,80002,80017,80032,80029,80038,79981,79977,275074,80006,79982,80000,79997,79979,80027,80018,80033,80036,79991,79994,80024,80021,80030,80003,80015,80012,79988,79985,80009,275073,1277703,1277704,79976,1270237,1270243,1270231,1270240,1270234,1270236,1270239,1270233,1270242,1270241,1270235,1270238,1270232,280873,280869,280868,280867,280871,280872,280866,280870,1392004,275072,1282588,1282591,1282589,1282586,1282590,1282587,280865,1277702,1282585,433445
"What actions did Colonel Stevenson and the presidents of the national societies take to organize and distribute relief to flood victims, according to the passage?",1327736,1327742,1327745,1327708,1327744,1327735,1327738,1327705,1327723,1327711,1327741,1327726,1327729,1327714,1327753,1327747,1327720,1327750,1327717,1327732,83473,312867,312870,83479,312912,83467,312882,312921,312918,312879,83458,312900,312903,312909,312891,312894,83470,312897,312885,312873,83509,312915,312888,83464,312906,312890,312905,312899,312881,312893,83472,83457,312911,312884,312896,312866,312869,312920,270162,83505,312878,312875,83487,83496,83478,83475,312872,83463,312887,312908,312917,83460,83493,83502,83490,270165,83499,83469,83481,83466,83508,83511,83484,312914,312902,1282591,1282588,1282589,1282586,1282590,1282587,280865,280873,280872,280871,280869,280870,280867,280868,280866
"How did the flooding impact the lighting infrastructure in Point St. Charles, and what measures were taken to address the lighting issues mentioned in the passage?",1392049,1392046,1392047,1392048,1392022,1392021,1392042,1392045,1392044,1392043,1392056,1392055,1392054,1392053,1392052,1392051,1392050,1392029,1392028,1392027,1392019,1392018,1392017,1392041,1392040,1392039,1392038,1392020,1392036,1392035,1392034,1392037,1392033,1392030,1392031,1392032,1392078,1392007,1392006,1392026,1392025,1392024,1392023,1392077,1392076,1392075,1392074,1392069,1392068,1392067,1392066,1392065,1392060,1392059,1392058,1392057,1392016,1392015,1392014,1392013,1392012,1392011,1392010,1392009,1392008,1392081,1392080,1392079,1392085,1392084,1392083,1392005,1392004,1392003,1392002,1392001,1392000,1392088,1392087,1392086,1392064,1392063,1392062,1392061,1392071,1392070,1392092,1392082,1392095,1392094,1392073,1392072,1392090,1392089,1392096,1392091,1392093,1391999,1282586,1282589
What infrastructure and political challenges are being addressed in Montreal and New Edinburgh as a result of the ice conditions and how are they being managed according to the passage?,312605,312657,312652,1426680,312619,312618,312650,1426679,312613,312614,312622,312620,312641,312625,312626,312627,312628,312629,312630,312640,312646,312639,312617,312645,312644,312643,312642,312656,1426678,1426681,312647,312648,312655,312654,312615,312611,312635,312634,312637,312636,312653,312649,312651,312623,312624,312610,312616,312612,312606,312607,312608,312609,312631,312633,312621,312638,312632,308668,308983,308974,308653,309013,308989,73890,308986,308671,308995,308992,308977,308971,73863,308998,73878,73866,73902,73875,309016,73884,73896,73860,73899,308650,73881,309010,309019,309007,73857,73869,308638,308644,308629,308641,308635,308617,73872,308665,309001,73854,309004,73893
"What specific infrastructure damage and human health impact occurred in Toronto due to the heavy gale on April 6, and how did it uniquely affect John Green?",1298010,1298008,1298009,1298015,267092,1298007,1298058,1298046,1298023,1298011,1298033,1298019,1298014,1298018,1298036,1298041,1298035,1298050,1298026,1298038,1298056,1298020,1298031,1298022,1298021,1298016,1298049,1298030,1298044,1298061,1298039,1298055,1298051,1298037,1298027,1298047,1298060,1298013,267091,1298025,1298040,1298057,1298017,1298059,1298042,1298053,1298054,1298048,1298024,1298052,1298034,1298043,1298012,1298028,1298029,267090,1298032,1298045,447201,447183,447198,447180,447192,447186,447207,447204,447213,447216,447189,447174,447219,447171,447162,447168,447210,447177,447165,447195,447208,447205,447160,447217,447202,447184,447214,447187,447178,447181,447199,447182,447197,447218,447161,447191,447206,447200,447209,447188,447179,447185
"How did the snowstorm uniquely affect the infrastructure in the southern division of London, Ontario, and what specific ecological impacts were noted in the outskirts?",280869,280868,280871,280872,280870,280873,280867,280866,1282590,1282587,1282591,1282588,1282589,1282586,1282585,280865,1262589,1262556,1262604,1262607,1262565,1262601,1262598,1262595,1262592,1262610,1262577,1262568,1262580,1262574,1262559,1262571,1262562,1262583,1262586,1262578,1262596,1262605,1262560,1262566,1262590,1262599,1262602,1262563,1262611,1262593,1262584,1262581,1262572,1262608,1262587,1262575,1262557,1262569,1262554,1262609,1262576,1262555,1262603,1262567,1262564,1262588,1262570,1262591,1262558,1262582,1262573,1262579,1262585,1262606,1262594,1262561,1262612,1262600,1262597,1284160,1284200,1284165,1284180,1284195,1284175,1284205,1284170,1284185,1284190,1284210,1284215,1284178,1284168,1284197,1284162,1284212,1284192,1284207,1284177,1284167,1284182,1284202,1284172,1284187
"What specific infrastructure damage occurred to the reaper and mower manufacturing establishment in Watkp, Ont, as a result of the snowstorm?",55407,458183,458139,458182,458132,458198,458145,458199,458147,458148,458170,458146,458168,458167,458155,458154,458171,458159,458160,458169,458161,458143,458152,458144,458150,458151,458153,55374,55397,55396,55406,55354,55405,55399,55403,55404,55392,55365,55368,55367,55369,55370,425214,55402,55400,55356,55357,55371,55379,55375,55376,55377,55385,55378,55381,55380,55382,55383,55362,55384,55360,55388,55398,55359,55366,55361,55363,55364,55349,55358,55353,55387,55386,55355,55352,55351,55346,55395,55394,55393,55389,55390,55401,55391,55373,55350,55348,55347,55372,55345,425213,280871,280873,280868,280869,280866,280872,280867,280870,55344
"What specific damage to infrastructure occurred at Leith due to the torrential storm described in the passage, and how did the storm impact human health in terms of casualties?",280865,1262611,1262581,1262605,1262596,1262608,1262566,1262572,1262557,1262599,1262593,1262590,1262554,1262578,1262602,1262587,1262563,1262569,1262575,1262560,1262584,1262607,1262601,1262565,1262595,1262556,1262571,1262589,1262598,1262592,1262610,1262583,1262562,1262574,1262577,1262559,1262568,1262604,1262586,1262580,1262579,1262609,1262585,1262573,1262558,1262561,1262612,1262555,1262567,1262564,1262570,1262582,1262597,1262606,1262591,1262603,1262600,1262594,1262576,1262588,1282591,1282588,1282587,1282590,1282589,1282586,1284180,1284210,1284175,1284185,1284200,1284195,1284165,1284160,1284215,1284170,1284190,1284205,1282585,1284162,1284177,1284167,1284202,1284192,1284187,1284212,1284197,1284207,1284172,1284182,280871,280866,280867,280870,280868,280869,280872,280873,1284188,1284183
What specific damages did the torrential rains cause to infrastructure and agriculture in Sebastopol as mentioned in the passage?,280866,280870,280873,280872,280871,280869,280868,280867,1282591,1282588,1282586,1282589,1282587,1282590,1262581,1262596,1262611,1262602,1262590,1262605,1262569,1262566,1262572,1262560,1262575,1262554,1262557,1262599,1262563,1262587,1262584,1262608,1262578,1262593,1262555,1262597,1262588,1262567,1262570,1262573,1262579,1262561,1262576,1262558,1262564,1262603,1262606,1262585,1262600,1262612,1262582,1262591,1262609,1262594,1262589,1262604,1262607,1262598,1262601,1262574,1262580,1262577,1262565,1262586,1262583,1262571,1262568,1262592,1262559,1262562,1262556,1262595,1262610,280865,1282585,1284193,1284158,1284183,1284188,1284163,1284213,1284168,1284178,1284173,1284208,1284203,1284198,1284165,1284195,1284210,1284215,1284180,1284205,1284170,1284185,1284175,1284200,1284190,1284160,1284192
