query,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10,top_11,top_12,top_13,top_14,top_15,top_16,top_17,top_18,top_19,top_20,top_21,top_22,top_23,top_24,top_25,top_26,top_27,top_28,top_29,top_30,top_31,top_32,top_33,top_34,top_35,top_36,top_37,top_38,top_39,top_40,top_41,top_42,top_43,top_44,top_45,top_46,top_47,top_48,top_49,top_50,top_51,top_52,top_53,top_54,top_55,top_56,top_57,top_58,top_59,top_60,top_61,top_62,top_63,top_64,top_65,top_66,top_67,top_68,top_69,top_70,top_71,top_72,top_73,top_74,top_75,top_76,top_77,top_78,top_79,top_80,top_81,top_82,top_83,top_84,top_85,top_86,top_87,top_88,top_89,top_90,top_91,top_92,top_93,top_94,top_95,top_96,top_97,top_98,top_99,top_100
"What specific impacts on infrastructure and human health are detailed in the passage regarding the storm's effects on Leeds, Newcastle, and Elmswell?",115,1402021,60003,1359529,1293575,1414744,288464,406870,649113,1124088,1198785,548379,1178129,13674,1280154,1429721,542620,1367760,1047,706426,1253743,8876,1200836,117534,135418,314752,1073521,1098098,334210,576453,310848,1330116,843996,221747,1166469,1359526,345354,587597,155335,737881,21,1402022,60004,36737,102018,5693,1048775,465597,69730,1436484,88534,327202,569445,1203103,1031650,715130,227644,708627,1391163,1461783,120782,470659,1543482,8711,849929,1396214,439986,468769,673527,1405509,400173,642416,703400,1126361,1310406,262059,493723,1018373,1453261,469501,234206,965026,723855,34182,522459,1436483,1433199,323133,564463,1312593,2641,1529580,1321070,870392,1010864,944083,1458134,540538,1422062,138396
"What specific injury did Mme Bernhardt sustain during the storm at the Port St. Martin Theatre in Paris, and what caused it?",116,60004,313617,1402022,1450346,1331554,1446613,463991,1331553,81526,81527,1476930,1291978,1450345,1314038,64709,461554,1476920,260943,368556,610799,1433876,1291972,1420500,461555,1291976,1306187,1291977,1391237,1458843,196641,1455822,1312888,1411730,463990,81670,1411729,1404925,1011861,1459874,1446614,1291970,479733,315411,1458623,4562,1399910,1291973,463992,1411731,1331555,1450347,271402,110379,1445238,60003,1444980,453721,2420,4561,479732,325374,567617,1469689,190816,1331648,314849,461596,1446612,302580,910245,1476928,555701,1458598,68683,1457239,1424228,1415955,1126576,1476921,1476929,1445491,1419231,1391840,424185,1415956,99998,704959,31385,86261,1414032,1480939,329902,572145,1295713,1203700,1265793,1262418,1421128,1442068
"How did the snowstorm affect the infrastructure and ecology along the New Jersey coast between Sandy Hook and Point Pleasant City, specifically regarding communication lines, beachfront structures, and railway operations?",1305045,1425361,117,1470011,70937,1425362,1419844,1470010,70936,1419882,267941,1261630,1462059,1454912,73780,1419868,1324175,1428174,1424786,1419845,1303106,46502,1294262,1419840,1364,220,1469714,1450091,1323950,1443179,307670,1449436,276959,1316163,1473355,450972,1306593,1454751,1337787,444667,307669,1419843,123216,1419841,755789,1466521,1419869,440075,1297324,1417656,1316164,1473356,450973,73779,1297323,1417655,1291600,85090,1338275,1419885,1441499,1324096,80649,1418701,1264688,1299184,307759,2241,1320031,2000,1275783,1402169,276483,430830,322005,1273019,23837,1437318,94909,1394078,1423987,1416822,1438925,461909,312992,1425732,1395266,1312655,74131,1449437,1264904,1241274,1335728,1419884,67683,1470012,70938,1294009,1312654,1395048
"How did the April snowstorm affect transportation infrastructure and local businesses in St. John, as detailed in the passage?",420990,663233,1451820,1316590,43396,1259385,54482,118,1293404,1345755,1347416,1273785,275285,1338718,308383,402061,644304,428878,1435652,1349763,1439765,428803,1273786,275286,762402,308572,428911,428891,211144,1088093,428811,308595,268751,432801,1052924,1431746,430799,1045135,1392115,1355444,1450560,264053,1439758,436200,1184616,428885,122580,1353241,332769,575012,311696,463991,964830,432800,314678,279691,1337233,1327687,275273,1248,1320922,1395909,138756,1345478,1359493,1515338,822228,1454647,1170895,1246548,308701,1365577,308501,1417379,313677,1517249,1121822,428892,122009,1243,1296685,1296698,1296826,1417301,1417350,1417374,439692,439730,1430219,62570,313073,313269,1327491,839017,882368,388813,631056,1316635,436186,1305019
"What specific challenges are the snowstorm and resulting conditions causing for transportation and food supply in New Brunswick, and how are these impacting operations in the lumber woods and causing suffering in many districts?",1439126,119,1320209,1296560,46010,1338785,1337413,1454566,1439127,47903,1354012,1298650,4583,134100,562467,1119627,1270157,1360508,1444661,1336341,1308623,447816,1319167,1449010,1280039,422077,664320,1378535,467000,1451376,174003,1410806,1324216,395767,638010,1017578,74988,1425034,1443513,671850,50017,60163,1324266,46976,1399383,1258535,86076,1017577,1391804,465292,1410069,777296,833225,53639,1284778,411502,653745,800640,486389,49359,73730,106089,1294466,93654,1343655,1281167,1280233,1405555,1305793,94909,1309277,445106,23837,1387480,1305372,74580,84099,1425802,140744,893252,1088445,1437527,1450733,1425806,1637,1391928,61711,1417270,454668,1295233,279528,489340,507962,1354011,1476604,32006,24269,1324265,1443512,46009
"How did the bursting of the artificial pond owned by Nicholas Mena specifically impact the infrastructure and economy of Valparaiso, as described in the passage?",29574,68414,1416315,29575,68415,1416316,120,105419,815811,221284,842901,843996,333614,575857,39491,988417,522459,421001,663244,86511,62130,807624,830904,420766,663009,39490,9992,821858,1367760,32294,1367759,1246548,251789,417060,659303,396573,638816,44362,1063756,689896,1033051,88042,123230,746512,703326,25471,540545,1191662,1434599,1080385,426443,1496704,32293,88041,667462,394771,637014,194814,958411,9807,256679,257958,1360129,1340274,501533,693748,1294487,1415439,775885,4583,842902,842900,221947,1349765,1490201,887024,1203103,1478614,32292,139318,200859,296970,394772,637015,1514555,257613,167466,1386320,426447,892293,192487,1389555,1515338,822228,1033052,1455565,256680,221747,1112616,212421
How did the freezing rain specifically impact the functionality of Dorval Airport and the experience of travelers there during the ice storm in Montreal?,1016394,126761,220792,166993,105139,502566,811775,1162265,115028,118379,1351221,1010262,118887,555704,1016410,1347748,851583,966232,746824,399798,642041,116445,1350671,545496,978029,543288,543949,115009,543251,966185,121,122580,1088093,1354311,126762,1353241,332769,575012,1351242,118878,555690,1016395,544479,353133,595376,111125,115154,543393,265381,209942,115268,968079,135551,130414,115910,1351243,135599,118877,392950,635193,1494612,1162266,1010247,722824,123527,115027,1011746,371857,614100,1345768,1100438,133737,555689,895327,135609,118370,351351,593594,125028,343525,585768,115757,998091,220793,892240,966231,21910,101833,1384656,492888,249499,398888,641131,391429,633672,118404,555059,118369,135649,343571
"How did the ice storm specifically impact transportation infrastructure in Quebec, as mentioned in the passage?",211144,544479,36737,116140,1359529,197833,752586,212421,420990,663233,998091,118723,1033051,1367762,544478,1026421,555108,1367760,117342,551904,115268,968079,194814,1021479,1203103,312665,968133,196641,807025,974015,1354011,987997,222642,703326,247232,1367759,1133171,125155,212420,1165211,693748,1373376,157768,417060,659303,814339,409970,652213,207316,194866,1014594,968514,851436,255314,198523,198522,203969,389595,631838,325225,567468,117534,545744,127268,221747,1011862,118401,400724,642967,117343,551905,351352,593595,121298,972089,1546194,204004,204058,1246548,439556,1031650,830904,1011861,265141,381917,624160,1414440,987341,126765,220797,116141,544480,233102,118078,196318,352731,594974,843996,311556,204395
How did the ice storm specifically impact commuter-train services on the Montreal-Rigaud line and what were the implications for West Island commuters attempting to use train No. 10?,123,115156,543395,190492,859085,739390,115157,543396,966419,139124,137638,399015,641258,135450,1067491,1358177,1360356,422102,664345,138335,137921,1353222,1161760,1089151,1359286,399604,641847,138193,1358942,885529,739391,739306,399016,641259,704372,1358178,255430,1353221,5580,744208,411922,654165,1359605,743956,1067492,1359284,138192,538663,739300,115436,115481,390045,632288,403417,645660,399603,641846,139125,255431,138195,101951,110199,744209,508643,833585,39132,1358214,876442,137920,739497,1150548,1360197,139008,1348254,120179,115783,543439,1378321,5581,172340,968378,739301,1149191,115782,110200,1149192,1358259,255432,137425,481396,859088,138194,139120,191307,1360196,139007,968144,681624,886260,538662
How did the freezing conditions specifically impact the Montreal South Shore Transit Corp.'s bus services during the afternoon rush hour?,1376692,732593,95825,1345012,264,99674,154593,1016409,115158,543397,1360778,24529,665399,102202,125,115157,543396,242590,485065,153301,124,118887,555704,132541,666372,1359397,1024963,190493,493565,485064,1360348,877068,1353225,1347752,919712,1372368,24383,101388,156541,1359398,1060320,136115,9025,543440,966419,234189,851676,362615,604858,217095,1016670,1020573,1345011,95895,1057916,1352608,106938,139405,248439,1015581,686322,665942,552441,808221,699582,34961,117427,211113,263999,118421,555088,184396,944149,329286,571529,25160,469765,140228,1100754,779415,1016662,216683,1018633,230771,151449,724784,115783,140229,665944,665400,1358006,95826,1358293,102201,667885,1016663,531917,800585,1360779,24530
How did the three-day blackouts at Montreal South Shore Transit Corp.'s garages specifically impact the operation of bus routes during rush hour?,115158,543397,125,190493,1024963,153301,543440,1360778,24529,665399,1376692,102202,1345012,264,184396,99674,154593,732593,1359397,211113,156541,1016409,124,95825,666372,469765,24383,919712,800584,1359398,115157,543396,1372368,230771,485065,1060320,1015581,944149,966420,234189,1016670,242590,877068,1347752,1018633,665942,493565,21740,200563,132541,506089,9025,117427,779415,485064,118421,555088,217095,699582,851676,1372369,140228,800585,139876,106938,724784,966419,531917,136116,1353225,26402,1123450,34961,95895,362615,604858,102201,1016663,966745,1358006,101388,546283,95820,1024964,118422,555089,946996,851677,9026,879630,743380,132538,752583,1143082,1020573,151449,194758,25160,1345011,148563
"How did the storm impact the infrastructure in Kahnawake, and what specific measures were taken by the community to address these challenges?",987997,1387606,1033052,207500,351271,593514,1011861,34471,221748,966422,1033051,843996,688197,137459,1366131,6998,777577,137706,196641,1178129,118368,135559,126,190495,4583,434152,138756,213745,116860,1548360,1048775,126956,115162,543401,137705,1364938,389595,631838,1387605,689345,1367760,368011,610254,669108,1169092,207499,494846,703326,190497,130503,434151,313799,1360229,136482,1223045,1506737,348100,590343,439728,221747,137707,245944,98996,1374856,703325,405148,647391,1084950,379943,622186,1152261,777576,123436,24064,409970,652213,1506738,494847,6997,1365487,727354,524650,1490150,1353115,99527,137701,50622,747439,816281,928004,1184615,1390979,54823,120622,564031,1057983,704501,1160774,742573,1414440
"How did local authorities and community members ensure that elderly or infirm residents without power or heat were supported during the freezing conditions, according to the passage?",190496,966421,115161,543400,127,807517,1011746,260518,976778,1029811,1345478,1483127,674158,422601,664844,420265,662508,970615,100560,136482,112207,918476,1041286,463991,862629,368601,610844,270843,138493,118486,555146,1085189,246670,105320,297319,77005,849071,118368,133759,389942,632185,143193,1344350,704752,115086,969914,1217018,863132,772765,95030,993326,1345477,12136,861322,1014893,802051,16684,710883,543329,1062395,543587,138492,1330185,98997,231285,104869,143896,36718,1234608,233123,195148,1340709,543324,381262,623505,381907,624150,968299,1510702,135971,368602,610845,1041287,1028336,401349,643592,112206,918475,1223004,420221,662464,969908,143194,1041291,1373097,545798,1332570,1458883,740241,110265
How did the historical context of the 1990 Oka crisis influence the Mohawk Council of Kahnawake's considerations regarding potential assistance from the Canadian Forces during the current freezing situation?,115163,543402,190498,128,472998,1490150,1376583,754019,38572,376893,619136,1198881,733648,402910,645153,707983,1377045,504765,944796,136367,1364936,814714,365506,607749,688195,1347127,105357,1381433,799496,136368,473922,1381086,38577,814713,38573,1365486,1365137,1365485,704748,376898,619141,505420,966423,739763,162813,1364935,107403,172270,847285,701628,1365048,879197,1517076,147256,702772,108487,812475,727354,1345668,1381113,781767,496080,1512216,472999,696142,1364824,967712,1345667,1381112,168229,1365138,688196,162814,1365990,688601,1514226,1365482,1201592,155364,226842,730487,687223,719175,741771,1201596,227169,176355,376894,619137,1365132,105360,798220,1380612,98466,767434,252427,1364938,737035,1365331,1377051
"How has the collaboration between Kahnawake's shelter and the Red Cross during the current ice storm differed from their relationship in 1990, and what implications does this have on the political or infrastructural aspects of the response?",115163,543402,190498,966423,115164,129,190499,543403,126,190495,379195,621438,1377045,1163207,115160,543399,128,236274,1116463,194866,1365055,115231,967966,212420,129706,114269,189632,543477,388812,631055,416345,658588,200571,1294561,830145,1294562,147861,112649,532262,147853,333614,575857,527514,966421,36740,200570,115159,543398,12161,229941,967840,555642,1367520,339802,582045,1098202,211743,190635,196641,543328,115085,969913,970015,1206184,100003,1010634,115089,969917,1160777,754019,1358526,527385,967712,12160,177932,115084,969912,176717,528053,218023,967710,966422,266467,54520,339803,582046,1265521,1012121,492905,832972,123215,1490150,120178,490031,1378297,931594,1372254,332923,575166,138389
"How does the passage describe the economic impact of the current week's winter storm compared to Montreal's 1971 ""storm of the century"" in terms of insurance costs and physical damage?",190500,130,966424,115165,543404,115164,129,190499,543403,36737,966423,199661,777579,966427,12111,115166,543405,967016,115277,1545528,967024,212,131,12108,1350375,190890,967015,1256134,194866,1362123,1362145,1352296,1370106,194814,1184615,983390,190893,1151380,124709,342486,584729,115981,1048775,1048769,1090255,1387604,1355442,122805,208576,36725,404222,646465,190894,115167,543406,1387606,184050,36723,1149535,218863,519559,392246,634489,136883,1382992,380680,622923,564476,922784,1386486,1387605,1355443,1367255,1445007,1404216,43450,21779,1447136,774684,332923,575166,1093552,970734,966425,190889,544102,1350327,190578,36726,36736,131110,458397,386903,629146,204358,1449432,1362144,1424435,74036,1352293
"What was the economic impact of the July 1996 flooding in the Saguenay, Quebec, on the insurance industry, and how did one company's commercial-property claims contribute to this situation?",36725,115167,543406,36724,966425,131,194817,1545528,967024,199661,35271,1545529,967025,400725,642968,36726,127364,938578,194818,115168,132,543407,970034,358602,600845,36247,194816,35258,1344702,722800,532534,925723,36723,527595,190564,122897,333093,575336,527538,355068,597311,1193727,966426,1471283,359017,601260,1038296,35257,974989,122896,333092,575335,1114627,527385,530454,194815,985123,396348,638591,1370106,170195,36737,400724,642967,1194254,117656,194814,967687,956346,905573,1256134,1124172,358830,601073,527886,537870,127365,539207,552896,974988,189676,893169,386903,629146,122805,208576,675457,1202192,1090376,1192122,1211981,528290,162,35944,531893,332923,575166,1184119,214226,57582
