query,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10,top_11,top_12,top_13,top_14,top_15,top_16,top_17,top_18,top_19,top_20,top_21,top_22,top_23,top_24,top_25,top_26,top_27,top_28,top_29,top_30,top_31,top_32,top_33,top_34,top_35,top_36,top_37,top_38,top_39,top_40,top_41,top_42,top_43,top_44,top_45,top_46,top_47,top_48,top_49,top_50,top_51,top_52,top_53,top_54,top_55,top_56,top_57,top_58,top_59,top_60,top_61,top_62,top_63,top_64,top_65,top_66,top_67,top_68,top_69,top_70,top_71,top_72,top_73,top_74,top_75,top_76,top_77,top_78,top_79,top_80,top_81,top_82,top_83,top_84,top_85,top_86,top_87,top_88,top_89,top_90,top_91,top_92,top_93,top_94,top_95,top_96,top_97,top_98,top_99,top_100
How did the freezing rain specifically impact the functionality of Dorval Airport and the experience of travelers there during the ice storm in Montreal?,896569,893427,1016410,1162988,249825,121,249272,115028,118001,641123,398880,126726,966232,894011,543393,115154,512413,554499,128160,135491,1167655,135489,1368819,115197,107638,926649,477157,642050,399807,135557,1384646,596292,354049,593984,351741,545496,1350671,978029,616414,374171,122422,543289,438167,893241,1384647,116445,543946,585814,343571,101822,554527,118011,507144,624170,381927,968079,115268,118184,118379,101823,830302,128161,1016411,1533037,122424,941793,1351221,892240,763747,1388063,1351222,1347405,118380,492878,780190,1010262,543288,623416,381173,113099,249273,567230,324987,598442,356199,135599,1336815,502404,693382,701430,554774,1354311,157315,1496981,1044144,561312,951687,1351242,701426,98601
"How did the ice storm specifically impact transportation infrastructure in Quebec, as mentioned in the passage?",286256,66140,1206680,1044144,561312,1161606,276822,745696,1149029,4280,191786,150194,693382,1367760,1338188,87556,122422,320872,1503228,276823,126746,576574,334331,967124,926649,115268,968079,1315664,220797,126765,305322,601219,358976,197833,482928,1090378,1315662,1315659,1315656,1315653,1315650,1315647,1315644,1315641,1315638,1315635,1315632,1315629,1315626,1315623,1315620,123440,125204,1315661,1315658,1315655,1315652,1315649,1315646,1315643,1315640,1315637,1315634,1315631,1315628,1315625,1315622,294013,63864,198495,119666,925467,194813,1132526,194814,137174,1315663,1315660,1315657,1315654,1315651,1315648,1315645,1315642,1315639,1315636,1315633,1315630,1315627,1315624,1315621,196318,118078,190814,1402533,1454558,32578,980021,1045414,135557
How did the ice storm specifically impact commuter-train services on the Montreal-Rigaud line and what were the implications for West Island commuters attempting to use train No. 10?,926649,123,1337152,139543,1133475,126726,1354314,543395,115156,1360383,1443041,768119,585814,343571,2510,1037895,1044144,561312,1162988,1454362,122422,567230,324987,1454369,94481,1414635,1337145,125056,191309,1067490,1035585,286256,66140,126746,220797,126765,999423,890186,1169283,1376409,632136,389893,174,125067,1370105,133738,1352606,1405484,967124,594974,352731,1296016,1283669,137174,1341046,1067491,1161606,1360348,115197,121,697872,115268,1057914,968079,191738,193035,1517822,1281616,993307,139456,576574,334331,1336815,243756,432804,118184,1292669,1357542,486934,1359423,1160903,275634,632552,390309,133837,176190,650083,407840,524188,1090597,616414,374171,1084178,135567,643045,400802,554774,657213,414970,23089
How did the freezing conditions specifically impact the Montreal South Shore Transit Corp.'s bus services during the afternoon rush hour?,1376692,732593,264,543397,115158,99674,1345012,154593,139405,485065,1376693,555704,118887,485064,153301,137174,1119351,1050322,124216,1415094,1294303,194758,125,1489851,888904,1360778,1058149,24529,543396,1137549,115157,951687,926649,1168862,634661,392418,920953,882466,665399,1360348,615498,373255,1359434,772448,1071309,1067490,966419,1044144,561312,1020756,23075,1359357,254783,616880,374637,1350957,117406,248439,1050318,601634,359391,693382,123,1360246,921703,255588,642950,400707,935467,124,777655,546674,1109796,139456,1496981,111706,172340,544858,624170,381927,554014,1497861,546912,576574,334331,1495845,648885,406642,1050290,1276437,1123576,659331,417088,624158,381915,554774,1288005,1370105,155475,7004
How did the three-day blackouts at Montreal South Shore Transit Corp.'s garages specifically impact the operation of bus routes during rush hour?,543397,115158,125,1350957,117406,153301,645703,403460,1058149,264,1360778,1345012,732593,99674,1376692,1352644,24529,665399,154593,1119351,1050322,124216,139405,1059210,1137549,601219,358976,101388,855065,999929,856934,1347866,543396,115157,63864,1067489,1359434,196466,485065,218928,1035585,524188,1360349,172340,1017786,966419,24384,693306,1376693,967236,1067490,624158,381915,255311,1360348,697872,124,22379,951687,477958,248439,1346924,999930,926649,1168862,1044144,561312,255588,543440,485064,723582,724785,968079,1532154,1037281,123,22378,155475,153677,642950,400707,74438,662535,420292,543342,115099,22053,1057225,1370105,65641,1024963,137174,115268,118366,22380,115320,1207351,576574,334331,1360246
"How did the storm impact the infrastructure in Kahnawake, and what specific measures were taken by the community to address these challenges?",191352,1199180,896869,509647,1540866,1506689,59751,1435724,697872,1155203,1315664,1025766,1424619,1424616,1424618,1424615,1424620,1424617,1315661,1315658,1315655,1315652,1315649,1315646,1315643,1315640,1315637,1315634,1315631,1315628,1315625,1315622,1315662,1315659,1315656,1315653,1315650,1315647,1315644,1315641,1315638,1315635,1315632,1315629,1315626,1315623,1315620,936882,241046,1315663,1315660,1315657,1315654,1315651,1315648,1315645,1315642,1315639,1315636,1315633,1315630,1315627,1315624,1315621,450316,1315619,1448219,101331,1058551,1052828,1184229,702513,98641,1193771,993307,992201,477466,5851,1416117,176190,1162988,738024,1414433,999423,1018392,234086,503711,536740,1516928,221838,644169,401926,1040213,1032427,1052707,187360,462679,709746,892421,1350475
"How did local authorities and community members ensure that elderly or infirm residents without power or heat were supported during the freezing conditions, according to the passage?",1091075,1350474,702122,1343774,120211,925920,795095,519943,169550,1048477,1094055,1162787,1293620,832487,789662,450316,660809,418566,115694,59751,1408843,1284743,283178,439236,300033,1084170,297831,774778,727067,818084,117907,502404,28035,509647,1176033,274783,531516,1201247,1227464,795525,1047480,197059,11562,236275,475863,846799,1122717,1540866,126208,16343,502215,1087632,1490114,1194852,1155203,1342706,474430,1373135,105287,792352,1051825,1002521,1078328,837650,1167522,702513,1273621,275119,150244,2744,247780,474116,300100,1139954,307225,869295,245686,1087131,1513201,804782,100923,868048,715859,1134180,94491,1495659,320761,176190,1315664,615356,373113,1412074,819455,894799,893225,889561,616042,373799,1101260,120915
How did the historical context of the 1990 Oka crisis influence the Mohawk Council of Kahnawake's considerations regarding potential assistance from the Canadian Forces during the current freezing situation?,474116,99806,944796,1364825,701628,798220,38577,1369684,10058,619136,376893,687221,474514,180386,619141,376898,1365485,543402,115163,711831,707984,1490150,1364936,1388395,1010269,812474,1364824,853401,1365048,96903,868122,161434,1197352,473031,1376041,1491112,1369685,1364935,190636,1364728,24064,967712,685668,669108,1371203,513879,493452,1367209,1369687,149352,190498,1366243,607749,365506,218928,502404,1365331,1364978,570586,328343,872883,473552,150575,701626,472953,567230,324987,498151,162813,1162988,162816,920779,1184229,8660,1516928,1202595,193504,1377051,473551,1084170,249297,709746,719308,270652,472998,24065,118001,1034677,1485624,1363327,1365356,150244,1363329,473922,1454270,1155203,5833,1369683,1365486,967715
"How has the collaboration between Kahnawake's shelter and the Red Cross during the current ice storm differed from their relationship in 1990, and what implications does this have on the political or infrastructural aspects of the response?",567230,324987,999423,191352,1021374,275634,554690,118127,1161606,1094055,236275,1052707,191059,241046,115620,1105062,594974,352731,1219182,846799,220797,126765,532036,543687,968499,236274,14253,1155203,923734,702513,193872,896869,12302,184034,1011861,249297,543403,190499,115164,129,1089732,174468,1490150,543805,1405131,1530061,633519,391276,1184229,519198,513879,992727,1204018,1273621,275119,234801,1435724,1405127,1405120,1405113,1405106,1405099,1405092,1405085,926649,658274,416031,18254,1405126,1405119,1405112,1405105,1405098,1405091,885739,1405124,1405117,1405110,1405103,1405096,1405089,196641,1405130,1405123,1405116,1405109,1405102,1405095,1405088,702122,1315619,1506689,1199180,1315664,707162,1315662,1315659,1315656,1315653,1315650
"How does the passage describe the economic impact of the current week's winter storm compared to Montreal's 1971 ""storm of the century"" in terms of insurance costs and physical damage?",966424,190500,543404,115165,130,1162988,593984,351741,543405,115166,1329580,1360383,525441,181059,902348,567230,324987,1435724,63728,1511712,798155,500475,616414,374171,799757,1149029,1128396,128161,14253,1386486,438167,249297,2534,194813,128160,1439024,1401491,1516928,131,639503,614686,397260,372443,980021,1048775,999423,97051,1336815,596014,353771,1454510,1161606,701426,126696,191656,239823,693210,1021374,554690,118127,1056936,926649,191352,554499,1338188,87556,62493,1401311,1012684,941793,115268,584729,342486,118001,1540866,1454558,1458803,66258,1407871,120680,1337408,318839,1386291,1391250,431156,968079,1533037,118184,46849,124709,250411,1274211,63537,637210,394967,18255,1283669,588423,346180,606358
"What was the economic impact of the July 1996 flooding in the Saguenay, Quebec, on the insurance industry, and how did one company's commercial-property claims contribute to this situation?",36247,537871,115274,36248,532346,527653,66258,36725,194817,970032,36748,63864,528290,35999,194814,1090378,199661,83305,750540,638281,396038,1197327,36724,527595,86276,63537,601259,359016,910254,925723,63728,967687,993307,1090377,63865,35297,543406,115167,966425,974988,35943,1149029,527386,1534448,1294147,527596,219593,189676,67721,529956,194813,931064,560167,35619,664744,422501,974989,288847,286255,66139,887002,909477,1036633,566977,324734,36246,527602,1545528,1370108,185899,638591,396348,967024,527604,644037,401794,149,115275,531893,893169,552896,35997,855930,35944,532534,559831,909979,122897,279831,646464,404221,35614,1365483,192082,936882,528536,1038114,527456,170,988817
"What was the economic impact in terms of claims and amount paid for the hailstorm that occurred in Calgary, Alta. on September 7, 1991, and how does it compare to the hailstorm in the same city on July 16-18, 1996?",543407,115168,132,86182,966426,212,12108,306623,966425,1257173,1350375,532036,1435724,1235034,664740,422497,457752,1390427,606134,363891,1534446,44639,1400226,1393435,543406,115167,1393137,425773,936882,966427,1462917,923734,1444640,194817,1440680,85611,131,501911,191352,1150505,1480075,274927,1326696,1409665,1360383,662057,419814,1467661,1446573,314388,62170,1516928,36725,239823,434923,1532343,1523595,1538601,1464242,609562,367319,619271,377028,1446575,1325532,1481570,86438,59751,63850,824105,1096462,1215366,751229,1476301,1401311,40815,513832,598688,356445,1392973,741869,773160,184034,1358410,567230,324987,614184,371941,1446572,1052707,465436,1028698,1274211,1446574,465137,1151942,453489,690745,931439,63537
"What were the specific economic and infrastructure impacts on Ontario Hydro customers due to the freezing rain storms described in the passage, and how long did officials anticipate it would take to restore power?",595101,352858,680469,1090377,194814,1149029,125204,967124,134,1090378,220797,126765,437413,1161606,137119,598442,356199,126746,970734,115222,127482,192663,502404,554619,118084,594974,352731,554941,135557,1538305,115861,642049,399806,115268,198493,119664,19217,1160903,1542223,114014,969631,543409,115170,968079,198523,138492,967957,198495,119666,12834,1539074,118001,1358804,136088,1363294,1315664,1315662,1315659,1315656,1315653,1315650,1315647,1315644,1315641,1315638,1315635,1315632,1315629,1315626,1315623,1315620,601219,358976,1315619,926649,1160904,1315661,1315658,1315655,1315652,1315649,1315646,1315643,1315640,1315637,1315634,1315631,1315628,1315625,1315622,118891,112568,1197352,1018852,1076190,191962,576574,334331,297831,554499
"How did the storm impact the power infrastructure and political activities in Ottawa, and what challenges did it pose to people living in the surrounding countryside?",1315664,1315662,1315659,1315656,1315653,1315650,1315647,1315644,1315641,1315638,1315635,1315632,1315629,1315626,1315623,1315620,1315661,1315658,1315655,1315652,1315649,1315646,1315643,1315640,1315637,1315634,1315631,1315628,1315625,1315622,1315619,1315663,1315660,1315657,1315654,1315651,1315648,1315645,1315642,1315639,1315636,1315633,1315630,1315627,1315624,1315621,191352,598442,356199,127482,297831,571979,329736,1021374,554690,118127,896869,1076190,115268,1184229,968079,1182226,1435724,936882,645907,403664,639415,397172,253671,134,595101,352858,8660,1149029,1229485,1223185,474116,1420940,1354595,114620,59751,79740,897594,893696,1206931,24837,693835,1193771,1506689,1083292,1163649,993307,1458457,1298716,112280,1516928,241046,591484,349241,992201
"What specific infrastructure and agricultural challenges are people in the countryside surrounding Ottawa and Montreal facing due to the ice storm, as illustrated by the situation at the Claire farmhouse in Vankleek Hill, Ontario?",1354314,1149029,196318,118078,115268,1133475,128161,968079,128160,19217,1161606,125067,598442,356199,115222,463967,1489851,1329580,127482,135602,1033322,905880,1431205,1184229,533432,554690,118127,115348,1021374,1311709,138493,125204,1528547,1229485,1454927,115880,115171,193035,554619,118084,890186,609117,366874,135557,134,1517822,969602,642947,400704,1358227,297831,115282,543587,115351,1188686,465888,967124,1074493,1358804,136088,1359529,657620,415377,543590,1339443,463963,1341273,576574,334331,1283669,524188,1291109,286256,66140,1425313,249825,567230,324987,77120,1179562,1041490,659602,417359,1871,1316145,194813,118001,196317,118077,1039808,1338280,548122,113099,1367859,1017688,1479441,642049,399806,461780,567279
What specific precautions does the Montreal Urban Community Police Service recommend to citizens regarding traffic light functionality and vehicle parking during the storm?,115191,136,206283,543426,1027611,1001472,670086,993307,235909,1246606,155475,312030,173896,604750,362507,697872,438167,660809,418566,1001470,926649,976610,137,1162988,1442157,456349,1040744,701778,907047,1148080,952855,204783,693210,139405,1337145,828786,1329580,616414,374171,1454362,1022546,1119788,115083,1376693,963442,22380,966871,1351238,593984,351741,135861,654456,412213,1203167,323018,650083,407840,1358121,543427,41777,950870,1346925,18391,1025132,723582,182680,1367859,484566,222501,587770,345527,1000055,1044144,561312,950869,575041,332798,1328719,683983,658662,416419,1359579,176190,954213,1545643,927898,615498,373255,1517822,1017472,426299,1368798,191352,700513,1015685,969910,1490173,1442156,456348,944596
How have the freezing rain storms specifically impacted telephone service and tree stability in Montreal according to the passage?,126726,1162988,115197,249825,593984,351741,926649,135567,951687,135491,642051,399808,438167,1517822,693210,1336815,616414,374171,1045414,135557,788421,654456,412213,118001,453366,1012910,554774,554527,118011,323018,642050,399807,1161067,1169283,113099,543946,66258,1360383,618801,376558,697872,118184,565049,554499,118891,659331,417088,639503,614686,397260,372443,598922,356679,125218,96881,648885,406642,930578,1329580,111706,1489851,993307,1515023,118085,493452,286256,66140,1073026,624170,381927,701430,1037895,554620,1533037,967871,122422,980021,1084521,1141728,588213,345970,615498,373255,660809,418566,1384646,647786,405543,1225258,926870,1020756,543427,890186,115861,1384647,1295085,21911,921703,999423,136045
