query,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10,top_11,top_12,top_13,top_14,top_15,top_16,top_17,top_18,top_19,top_20,top_21,top_22,top_23,top_24,top_25,top_26,top_27,top_28,top_29,top_30,top_31,top_32,top_33,top_34,top_35,top_36,top_37,top_38,top_39,top_40,top_41,top_42,top_43,top_44,top_45,top_46,top_47,top_48,top_49,top_50,top_51,top_52,top_53,top_54,top_55,top_56,top_57,top_58,top_59,top_60,top_61,top_62,top_63,top_64,top_65,top_66,top_67,top_68,top_69,top_70,top_71,top_72,top_73,top_74,top_75,top_76,top_77,top_78,top_79,top_80,top_81,top_82,top_83,top_84,top_85,top_86,top_87,top_88,top_89,top_90,top_91,top_92,top_93,top_94,top_95,top_96,top_97,top_98,top_99,top_100
"How has the collaboration between Kahnawake's shelter and the Red Cross during the current ice storm differed from their relationship in 1990, and what implications does this have on the political or infrastructural aspects of the response?",543402,115163,190498,190496,127,543400,115161,993139,128,543399,115160,967211,968458,966423,1341342,282391,1300359,611487,369244,162814,998080,965994,297737,918478,190495,245010,126,1365055,95825,112209,611488,369245,1368790,969912,115084,213745,1365337,162815,191816,190494,190497,112649,1373354,211982,967945,1336764,532262,96053,1336949,918479,99527,112210,191814,966421,191817,543401,115162,236275,1365424,1482461,671387,1371148,12162,1377045,249644,1223067,193037,554436,99509,1337376,1198881,1137546,1509533,33639,691459,966422,125479,498230,950603,968365,21367,1012853,149609,1513878,444404,118576,967212,92747,318584,439714,98066,137703,969908,812643,256757,149606,293540,702582,887596,135972
"How does the passage describe the economic impact of the current week's winter storm compared to Montreal's 1971 ""storm of the century"" in terms of insurance costs and physical damage?",543404,115165,130988,36736,1335907,575623,333380,123041,36737,543403,190499,115164,129,974098,1233728,967132,199661,1324720,1050708,1446060,1331688,459014,190500,1327354,970378,777417,1355839,222647,36738,7550,443899,1200037,1359527,115522,128777,21463,1300063,620696,378453,43450,1395444,115981,1443229,1096472,555161,1396011,1020772,1269183,605824,363581,1295595,1327356,1397685,1319589,1303032,1455687,1318747,646465,404222,543405,115166,434007,281137,439465,664344,422101,1011814,444190,887028,9811,1392234,1367236,1420930,1012898,1458667,194818,130,1350375,439285,970377,629146,386903,1290973,55685,627785,385542,12108,1271747,120163,1447992,700287,1471373,1323505,1297200,1350327,466070,2534,1391250,1286782,195224
"What was the economic impact of the July 1996 flooding in the Saguenay, Quebec, on the insurance industry, and how did one company's commercial-property claims contribute to this situation?",601259,359016,36247,530454,601074,358831,127365,1184119,532346,35393,893169,540702,35614,35258,537992,530457,527456,527386,537871,35806,527385,601073,358830,120,529951,1534451,1416315,621355,379112,127364,35626,527653,35480,528787,534949,527601,935926,528343,35807,35945,633066,390823,35996,318637,68414,29574,35944,531893,1310354,531894,286054,43450,601260,359017,623297,381054,664744,422501,36246,638537,396294,71508,529589,178913,527596,527345,396348,638591,36248,601262,359019,1430433,527373,537870,1309663,531892,1397268,1458760,287178,527509,914068,527347,974989,527595,530744,527539,35991,199661,32312,35997,500888,646465,404222,35567,74706,537872,758698,35872,33680,217785
"What was the economic impact in terms of claims and amount paid for the hailstorm that occurred in Calgary, Alta. on September 7, 1991, and how does it compare to the hailstorm in the same city on July 16-18, 1996?",1346279,974098,1443229,777417,1350375,1410191,543406,115167,12108,662057,419814,212,139195,23596,555161,966425,911385,929375,967017,1169936,1324000,249533,12112,1400486,84377,966427,1448884,552430,1382825,575623,333380,123041,195773,621846,379603,728207,1437069,40816,1345304,629146,386903,1048775,120476,37919,967020,1011814,1445007,563619,12115,7726,1470438,131,913015,478160,554144,1436692,1383857,423141,229442,443638,1232281,555032,526413,1419924,316559,465498,458397,437942,646715,404472,220777,135650,243756,435022,35872,632552,390309,133837,5779,135609,36723,700775,543404,115165,609728,367485,228623,120622,564031,1341584,543405,115166,595362,353119,126747,1352524,126746,1404541,1256142,1070027
"What were the specific economic and infrastructure impacts on Ontario Hydro customers due to the freezing rain storms described in the passage, and how long did officials anticipate it would take to restore power?",553501,1016415,1016414,115350,135673,115331,116146,115330,543409,115170,211982,115268,481414,548122,641661,399418,968079,217783,435022,555707,543589,115919,118890,1352081,1098190,969601,967124,119642,1037281,543468,115033,969602,134,576574,334331,115351,850209,543590,1357437,524188,115270,967127,120694,969494,112500,584663,342420,532312,1189721,968081,1532154,543469,976477,558994,194815,553502,1548241,190814,190813,969632,1443232,543279,543647,967777,632144,389901,179,972474,190735,976472,199813,115881,930588,543353,967244,693445,623618,381375,475432,543352,967243,930587,217782,115861,115109,115110,113550,543532,544488,1086501,115283,135683,1446478,543354,1065873,115111,548121,463047,543343,559831
"How did the storm impact the power infrastructure and political activities in Ottawa, and what challenges did it pose to people living in the surrounding countryside?",443490,115283,543532,1472584,115284,1548241,1276388,1300370,1463185,1431789,553501,1402368,548122,211982,1417229,1473048,969601,543589,38,558994,115282,1300371,1423050,115330,453570,115331,1472583,1456289,450225,78170,115497,115452,633065,390822,543531,1355462,969602,575623,333380,123041,435022,138493,1456421,963047,967777,446537,969600,543588,543917,1471627,462519,499335,1427191,1314927,543647,520607,1102563,577609,335366,123677,1347624,1349183,115351,543590,1310916,601214,358971,115348,115350,1184615,84643,283578,98,460519,1310274,1472600,1445146,1397862,543646,190814,483015,967782,75480,1419209,1989,1448884,215173,1352184,1470440,967711,967245,1438729,465281,1320020,1417616,79740,1470147,1458594,967127,1438918
"What specific infrastructure and agricultural challenges are people in the countryside surrounding Ottawa and Montreal facing due to the ice storm, as illustrated by the situation at the Claire farmhouse in Vankleek Hill, Ontario?",211982,435022,1295761,453570,967781,1456457,1266894,312777,1454913,967977,196318,118078,298581,294173,115282,543917,441490,286335,86435,543665,115582,967241,135972,52908,115328,1359125,1112024,1339593,47150,1472583,969751,633065,390822,446018,455365,47987,48626,1357079,1291962,543531,976472,93897,115171,322503,115778,1208753,228448,543532,1344338,115283,967132,91595,77767,449980,1292578,464435,1197329,1092621,259543,49594,1297200,970033,279675,1266895,967978,543410,1303032,968299,967711,543949,1472600,1417475,1261294,664845,422602,545798,1382620,1457858,115264,115222,432026,968075,662802,420559,458491,443649,1335026,1294280,1472739,1312600,298680,77797,1325648,1349184,971051,52920,282983,431813,1356642,974098
What specific precautions does the Montreal Urban Community Police Service recommend to citizens regarding traffic light functionality and vehicle parking during the storm?,136,115191,543426,967038,543427,933755,137,978768,41777,1358178,137200,1358301,884788,812624,774260,115192,133736,1359447,236308,657538,415295,1359572,650129,407886,976080,1359262,1344338,118233,125055,135808,1358809,700513,1350155,404221,646464,1245013,1377631,555336,1386823,244647,522339,808338,32344,1344699,150194,1197940,520604,4280,968506,97677,41753,559448,732740,887243,1359260,19767,642792,400549,971049,624159,381916,139280,976698,1357806,1333506,137473,964865,887242,226847,1359574,255061,477959,978873,954370,203410,650127,407884,700286,22381,1004959,1205822,18403,275,21194,635193,392950,533343,845340,660729,418486,203411,1359942,22380,235606,249848,1016406,704893,135806,1109560,969908
How have the freezing rain storms specifically impacted telephone service and tree stability in Montreal according to the passage?,1446478,543428,576573,334330,190813,123440,115861,574389,332146,1016415,1098190,543927,543928,543947,1411337,574390,332147,543904,115883,591300,349057,661160,418917,1339592,543255,115013,122395,1458803,115882,574388,332145,122394,1352184,435891,624169,381926,115881,1197329,314462,621609,379366,1331161,1420746,576595,334352,209,1339593,543427,898206,554528,118012,1296046,621610,379367,576574,334331,118891,930587,555244,1455877,1458594,112500,645660,403417,143153,133238,122393,133738,115035,1532154,123254,442223,115919,466415,446537,632136,389893,174,1431166,190814,1310274,1532155,524189,1517487,1311614,1471627,543468,77299,191309,582608,340365,126761,1036633,554499,527076,1450091,574513,332270,1445340,1318282
"What specific ecological impact did the ice storm have on Mount Royal, according to parks department superintendent Jean-Jacques Linscourt?",249575,249574,139,993215,552403,323146,543430,966485,1050707,543428,626974,384731,138,217784,140,191309,193627,544635,116180,264173,658208,415965,543920,115872,191737,1417684,1359530,575623,333380,123041,415967,658210,658207,415964,243809,554689,966224,970216,190711,115742,190701,543915,970206,987341,544479,220777,251589,521174,970734,987339,33047,998960,595362,353119,161199,966223,641587,399344,1074192,544186,116015,972714,965667,119642,190927,1359527,247799,244369,966484,624169,381926,970033,970207,190702,115743,621610,379367,126746,253451,1296401,557493,276,244706,970209,190704,115745,551906,117344,243810,1048775,543429,194792,543626,1021373,126747,116179,133865,974499,1547460,36762
"What specific ecological impact on Mount Royal Park's forest has been attributed to the ice storm, and how does the park's elevation contribute to this situation according to the passage?",249575,543428,249574,138,139,191309,264173,993215,970734,543430,966485,140,323146,966224,1547460,247799,621610,379367,116667,590346,348103,575623,333380,123041,543917,966484,938922,543915,658208,415965,161199,544635,116180,658210,415967,543429,970033,249576,252588,521175,217784,115869,252589,521174,554689,651463,409220,482368,615914,373671,626974,384731,1050707,115627,1349859,249568,1352184,574390,332147,117481,645896,403653,559831,42509,116179,194792,123276,1074192,119642,243809,1359530,923885,201917,1352979,206230,658207,415964,249571,255871,736576,1050708,1141660,249569,155146,1548241,544637,255870,576330,334087,1096473,595362,353119,237621,115134,543360,557493,191310,253451,987341,220777
"What measures did the city's emergency-measures committee implement to address the safety risks posed by the ice storm in Mount Royal Park and the other 715 parks, and how effective were these measures in preventing public access?",966223,969908,968554,190702,970207,115743,967760,236308,190747,543323,1306716,140,1350485,624169,381926,969559,987339,1322429,971049,1161609,19767,115080,978768,543430,966485,970209,190704,115745,116149,972714,190927,544186,116015,168232,970216,190711,624157,381914,970210,190705,115746,195182,276705,978369,555022,966486,966224,543324,205921,132792,974499,115742,970206,190701,276618,978896,967762,543431,132531,987341,999751,827905,543915,115778,1012898,21128,1227479,196884,1364801,1226492,543626,115627,607599,365356,249575,12730,273019,135650,138,1195329,624662,382419,923884,976477,1227502,135547,113730,1323456,551908,144692,1417337,969907,23373,95825,548384,987342,999750,115357,1329032,533343
"What specific emotional and ecological impacts did the storm have on the individuals visiting Mount Royal, as described in the passage?",1437069,575623,333380,123041,249575,537974,1038103,19442,33047,663677,421434,120,1375943,1417252,1463185,1459163,1382825,731018,1450261,430949,161199,970358,1472600,1293557,1417232,1243014,1500898,194792,1269505,1394757,68414,29574,1436916,444819,1435976,35,841442,8781,1460570,621610,379367,543514,115487,115442,1406670,1450181,575669,333426,1296082,1281155,1362005,1323363,7550,1447815,531075,1418427,1450262,201803,440043,464759,458869,1459114,485308,78849,270545,1435988,1401807,306296,899593,1501468,1456289,429629,1331509,217784,484334,295472,703402,76133,278996,617607,375364,76271,286008,1464403,1336906,10846,1382408,967220,79743,970356,1428145,1471562,1434886,114,1283677,60002,621611,379368,554689,1201170
How has the storm specifically impacted the trees in the city and what measures are being taken at the Olympic Stadium to address potential infrastructure issues caused by accumulated snow and ice?,137200,1359447,543917,966489,1248455,543434,1373535,966488,137201,970383,142,1359448,976698,543433,945204,196884,555439,1373095,137199,1359446,1024504,641132,398889,967132,1014361,888818,1351418,650633,408390,115522,650623,408380,930587,991230,1196336,604680,362437,966198,128682,543256,115014,1359451,662658,420415,1373098,967014,1351416,115321,178849,1358384,641423,399180,249339,1328280,654122,411879,94929,967753,1351460,143,1015312,650628,408385,137204,196886,1359442,967023,137195,1027774,1545527,115081,1351417,130438,1358991,1014359,808531,555464,732161,748703,453570,543257,115015,1014360,966199,967751,924916,887596,1350427,1039873,483422,543711,650622,408379,112876,650634,408391,115869,444957,591571,349328
What specific measures are being taken to ensure the safety and stability of the stadium's roof infrastructure during the cleanup process in this exceptional weather situation?,1027773,1014217,143,1014218,1376098,1351720,137201,1376237,1359448,1014945,731744,1020012,1373535,543434,966489,1344939,484725,99426,727982,555439,1373095,1351417,196884,1024504,1014360,1014361,750715,1351721,196885,731742,1351418,1493521,154226,730023,1496076,1344938,484724,99425,483426,1373099,1015118,1014223,483380,1376236,1024536,1024501,1056494,1020018,111166,1014225,555466,569354,327111,727983,1373098,527829,1015658,196886,192714,1513621,945204,7340,481415,1020017,196881,1354006,137199,288114,197026,1024543,1020011,650626,408383,1359446,1015239,1351416,1373648,1020970,1248455,1493473,192713,731746,1373588,142,180110,1373100,547350,1496101,731745,1292718,1374905,1014219,731743,1014224,650623,408380,1373700,1014359,840051,733852
"How does the province's disaster-relief plan for Cape Breton address the infrastructure damage to culverts and businesses, and what role does the $1,000 deductible play in the financial assistance process for affected homeowners and small businesses?",573574,331331,144,573575,331332,145,619461,377218,527606,87677,1333572,601080,358837,201884,1218031,527603,256545,1534473,115276,527605,550224,906887,985122,892377,161,522582,448443,974992,193872,66710,571223,328980,601427,359184,578226,335983,129270,992727,115277,1139477,43450,186421,527602,906886,956597,646465,404222,150053,1198031,83952,1218028,601428,359185,1037468,974988,985123,87680,1513656,958776,958778,119692,672008,81855,198539,507920,644038,401795,1416042,118537,9176,547015,137444,1021682,829399,137248,555209,122634,1086505,66155,89635,633066,390823,35804,881402,169255,114305,429863,464342,1367003,321492,1455184,1289518,1358095,527514,1139475,1050712,662934,420691,189478,1358096
"What specific infrastructure repair did the province of Nova Scotia undertake in the Floral Heights subdivision near Sydney following the rain, and how did this impact the accessibility for the affected families?",84293,550853,194322,1390097,75934,194323,117159,80855,117158,83816,1341591,1440299,614701,372458,619310,377067,81491,972399,133558,88845,582608,340365,1144784,1458686,124833,61680,87803,77777,1247658,1298301,474980,298809,66479,66043,1082183,1278762,78897,1334124,1312347,272514,145,39707,1381495,1320393,132790,83041,1161915,196748,1341836,67333,1012221,280677,1325904,624660,382417,1401358,1298737,288064,1400185,633066,390823,1387859,638201,395958,697200,62484,1253879,169255,1282835,286350,1448136,439219,64648,1332037,1354259,47126,84294,78252,1289099,81490,170265,1293885,89483,955931,61678,601726,359483,280675,1383822,186420,44418,92009,1448135,1063613,85437,1386731,592555,350312,82012,1373179
