query,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10,top_11,top_12,top_13,top_14,top_15,top_16,top_17,top_18,top_19,top_20,top_21,top_22,top_23,top_24,top_25,top_26,top_27,top_28,top_29,top_30,top_31,top_32,top_33,top_34,top_35,top_36,top_37,top_38,top_39,top_40,top_41,top_42,top_43,top_44,top_45,top_46,top_47,top_48,top_49,top_50,top_51,top_52,top_53,top_54,top_55,top_56,top_57,top_58,top_59,top_60,top_61,top_62,top_63,top_64,top_65,top_66,top_67,top_68,top_69,top_70,top_71,top_72,top_73,top_74,top_75,top_76,top_77,top_78,top_79,top_80,top_81,top_82,top_83,top_84,top_85,top_86,top_87,top_88,top_89,top_90,top_91,top_92,top_93,top_94,top_95,top_96,top_97,top_98,top_99,top_100
"What specific damage to infrastructure occurred at Leith due to the torrential storm described in the passage, and how did the storm impact human health in terms of casualties?",689775,1366215,474785,10846,531075,1400887,1314039,1418911,1295714,1382074,81670,278975,1435988,1396456,1428918,76616,1391091,452458,519559,1375088,70660,1469933,662608,420365,1437038,1409264,1445247,1422873,966425,57529,1396533,1452625,329360,571603,1415803,1438732,420186,662429,440894,662428,420185,1400181,1436910,1396455,452845,483546,405222,647465,1396532,1449436,1295713,1431803,1405193,1469934,70661,1048775,1438733,1444352,309365,1256134,57528,974362,611481,369238,1178707,1419354,407659,649902,638202,395959,1387636,120622,564031,1011862,1449437,451567,1184615,21912,278974,1420007,190578,1448943,1160905,1411166,486348,594975,352732,1378491,1497927,1359529,194789,196641,220798,126766,971258,1178129,746512,1410287,135418,987997
What specific damages did the torrential rains cause to infrastructure and agriculture in Sebastopol as mentioned in the passage?,540702,1366214,474784,985355,689774,484235,243221,1456064,88233,1479810,564233,561950,1384494,10968,788434,492736,1349937,562549,161616,31934,1382074,541121,497015,1034097,734366,579441,337198,775682,1377183,485447,1345116,115951,558484,395190,637433,33328,541120,544024,628315,386072,559508,111564,1352774,161611,33702,1349016,161617,161613,785172,943015,631838,389595,1361472,922192,161612,87535,356985,599228,917901,647555,405312,89268,1363657,396292,638535,280168,552352,599227,356984,1179653,74817,88905,531074,431402,843996,10845,1436770,235868,245944,296678,88826,503635,83043,51794,149319,92228,121298,851436,1017640,423361,1390072,406399,648642,651355,409112,698497,1544834,1084366,1084367,434152
"What were the specific impacts of the heavy torrential rains on infrastructure and human health in the district of Lambar, Breslau, Prussia, according to the passage?",101,1548397,694880,1456064,1479810,463048,88233,10846,564233,1533980,531075,531077,497015,10848,120684,710406,183790,111608,183789,918710,243221,540702,563986,115951,788434,820697,10968,160674,541121,111564,420559,662802,1064805,482311,544024,35307,502082,637663,395420,43020,409301,651544,1024788,893774,918802,510762,1454846,734366,527749,663145,420902,1377183,331875,574118,647795,405552,559508,541120,1345116,485447,37211,637433,395190,389595,631838,532283,1375478,1382075,31934,785172,498943,922192,484234,1488385,1216022,33702,937516,367334,609577,1454845,694879,651543,409300,1295008,1366214,474784,689774,386495,628738,544023,618294,376051,552352,163017,785369,662463,420220,843996,102018,135418
"How have the torrential rains in Upper Italy specifically affected the infrastructure in Venice, according to the passage?",1449788,1330850,1548425,649972,407729,503636,1456064,88233,1479810,918710,243221,561950,1375478,484234,1533980,540702,497015,247257,143195,501166,1377183,548870,788434,1345116,485447,661684,419441,10968,661482,419239,734366,541121,649971,407728,663149,420906,510762,551403,637111,42985,394868,551377,1383201,637664,395421,1383329,643593,401350,41884,562549,386072,628315,405552,647795,43021,541120,638008,395765,662802,420559,43020,637663,395420,559508,631838,389595,420092,662335,43064,61455,1548397,101,1382074,1533979,922192,37132,659241,416998,395769,638012,785172,247860,39769,1215973,1488385,396162,638405,1216022,1251978,621229,378986,1085718,38842,574117,331874,552352,905241,226048,495396,226047
"How have the torrential weather conditions affected the buying patterns of cattle and sheep in the Liverpool area during the past week, specifically in relation to the Christmas market and the demands from London customers?",463931,103,1548433,1310784,71514,71513,92645,1416835,86707,431090,457814,1443134,1443508,85642,444184,86706,86890,1451184,54322,48616,1453118,71174,30827,1432827,466847,1478878,438411,441224,1453511,1403453,52836,75807,1427058,46789,460038,1415489,82957,1409655,1331016,432172,281496,69751,435718,293878,1326108,437775,440857,1340731,82615,71178,306063,447996,1418981,432779,68701,445938,278048,1304296,313855,313710,71173,1469810,47354,285230,1326109,1310780,1469809,434034,52844,441223,1323871,82613,82959,1416836,1338534,1403452,86705,1289783,313857,89318,463028,466799,1304295,1334883,1478879,1433582,1459135,1410798,319670,68700,69756,1341820,1453512,1336474,461782,1433581,1416728,289416,445932,1078243
"What specific impact did the storm have on the infrastructure at the wharf near Mr. Puize's house, and how did the old wreck of the Margaret M contribute to protecting the building?",1278388,104,1404321,1423373,1295715,1437044,1427647,1400181,45641,1389902,267721,1397365,1391410,1472606,196044,1437045,1431475,1005611,461298,79719,302329,1409636,1422940,62570,292075,442402,1393073,1213,292076,308575,82481,1433521,1296312,83543,1421291,1278464,1037919,843996,703326,1397364,1367759,1317350,1414440,1359529,1201401,654215,411972,723619,12382,1424640,227147,33123,744815,227146,1419161,1442826,116140,23478,1392774,248871,82315,1467622,1478010,1457241,744814,183007,94012,993524,1282002,48669,1364720,1448805,49951,295609,448260,987997,1334416,316971,296232,1113877,425832,1437566,1330551,295610,1322536,1461925,1290199,1467638,1291795,1461941,1515338,822228,1447175,1347320,1383855,24716,50749,256536,1007408,147236
"What specific impacts did the storm have on infrastructure and economic loss in Trois Pistoles, and how does this compare to the damage and economic impact in L'Islet as described in the passage?",105,1404322,36737,1184615,1355443,1367443,518418,1280685,406446,648689,662429,420186,194817,1280538,134000,662428,420185,662608,420365,81670,518417,191309,698130,1418911,1449438,761624,32419,209859,98289,530281,1449437,21106,1388634,1130829,965149,260947,341307,583550,585760,343517,855811,1001550,4032,173546,136883,642706,400463,1362863,264059,253990,117032,1202597,979388,843996,497759,162321,194345,136291,1351017,487360,38012,768569,39968,891707,541609,948763,192487,848304,851436,1520978,988188,747028,768568,1015780,11646,236827,33993,870010,847022,492490,103620,1098202,541608,1381860,1251027,32792,880631,205307,1344261,891708,536547,688570,494887,555947,969233,666734,1372271,859229,189458,1363069
"What were the specific economic impacts of the November 6 storm on the businesses and infrastructure in L'Islet, Matane, and Tadousac as described in the passage?",106,61116,61117,1404324,1278389,278261,278260,1404323,1184615,1355462,105,1397825,272447,1397824,1308346,288650,1456858,1339677,1469394,1458762,1416854,1428965,81670,136241,426272,226809,1198339,1088445,919433,1264545,1264544,1056158,184050,1308345,190891,208594,1385991,43480,320482,1420479,843996,85140,1445728,1088798,564997,322835,1539450,1352452,203061,1418911,13906,564998,322836,13905,1352451,855811,642706,400463,414930,657173,283993,203060,1379689,1086352,212421,891596,426271,851436,6040,162321,117530,1456857,260178,7151,1380390,262058,1098202,97326,1160572,490425,439461,262059,226808,412774,655017,880631,886587,504973,790274,1442433,755246,923341,162320,1458761,158229,1323282,295,593889,351646,1160437
"What were the specific impacts of the snowstorm and cyclone on the village infrastructure and economy in Tadousac and St. Thomas (Montmagny), as described in the passage?",107,278261,61117,61118,278262,1404325,1278390,458495,278263,61119,82973,1433104,1422953,77652,1314039,1431797,1346277,1473048,1479223,1351867,1337900,292474,1445146,78170,450225,1320037,52,1363445,1422952,1456354,1438928,1409355,923427,1389346,59594,433432,1435580,1423587,1019973,1447988,1448011,1447987,1426763,1027818,638816,396573,801028,1274911,504905,288650,1273422,444093,1447989,964730,1350313,1497368,986959,1099975,1395653,1300349,1164909,162321,1352574,1359083,1399647,1351387,188949,1432332,815811,202848,843996,105419,775729,1346240,305010,842901,758696,1082445,167466,162320,212421,1458795,1246903,39968,262059,179297,1056970,380814,623057,396046,1380048,431141,734240,88401,138877,790274,769884,552772,1001090,784839
What specific measures were taken to ensure the safety of the eastbound express train passengers after the Intercolonial railway road was washed away by the extraordinary high tide near Bic station?,1278391,1404326,108,61119,278263,278264,61120,322945,564561,1278364,1404299,1055247,1289492,1278363,1289536,557795,1411942,1404327,1288983,1293571,1471505,1426848,1437894,288614,770997,70947,1479837,1458895,1414740,1474558,1429927,287661,1274712,465140,1456754,1318185,1437080,1413653,1413828,1292011,1427632,1311930,1413652,287660,1411758,1393424,305422,1454463,1468561,1435468,564560,322944,1266902,1395498,1289583,1423569,1470771,1411971,51153,1541443,452970,1413726,1299965,1311932,465184,1419855,1398536,1468560,1473245,78710,1297420,1404298,1280121,1456753,1442445,1419854,81256,1291910,83359,740148,1434361,1410330,1427476,1405489,1426847,1471504,254334,74382,283501,316222,942078,81975,1510142,1437893,1427475,70946,74381,1288982,1234127,19045
"What specific actions were taken to address the infrastructure damage caused by the washouts, and what were the immediate health impacts on the individuals involved in the incident?",427289,1285058,443062,72908,401792,644035,1285059,477651,32313,1418793,74817,1369481,1469853,70341,454299,1440225,451887,843996,54369,178913,1233888,1417616,961947,1223384,1297283,590642,113200,63189,805134,1317173,1442456,1444892,778705,280972,1018223,482983,1351366,755247,1275050,549381,43122,45641,528289,1457011,1301537,1167202,1355123,1339942,1126576,569287,327044,1527526,109124,137459,274685,217123,1164391,617777,375534,306373,74816,1410334,448577,302580,34471,1349949,454298,1363978,845973,64675,262059,111614,172059,1159155,1440224,1418402,48307,29660,135417,696683,260177,162320,305493,1399957,925110,254350,409113,651356,1540864,135418,1076106,1359260,407884,650127,1259878,547268,1259879,1521021,850185,1251271
"What specific damage did the hurricane cause to the infrastructure at the camp at Allen, as mentioned in the passage?",447884,1308732,1429380,110,76757,560919,1382842,360077,602320,1314038,1419420,1260988,1391788,1382847,1453939,76146,77016,89433,1336203,446996,318361,297418,442926,395959,638202,551256,663650,421407,440929,1391124,1436376,663653,421410,491589,377070,619313,1416213,405767,648010,552357,1260987,1459015,461022,1391123,529169,491172,71376,84837,1382733,1454417,401792,644035,118402,319784,31539,1479721,617605,375362,515860,76756,1243012,892437,1415858,1418893,663649,421406,552356,1414761,1005278,43482,1303199,843996,46104,61045,74579,816317,74817,121298,495383,835622,514748,287479,499708,1509992,542147,810548,1477307,1412626,851436,1390072,423361,308242,1324848,1368539,1511210,1544834,253204,1074971,1080024,1354022
"What were the specific impacts on infrastructure, economic conditions, and human health as a result of the weather events described in the passage, particularly in relation to the steamship Wetherby, the Welsh seaport of Llanelli, the Yorkshire coast, Derbyshire, Matlock, the Tees Valley, and Cambridge?",199661,1372498,1308733,1429381,447885,1413249,560166,540444,76759,1429382,275007,1308734,76643,111,554530,118014,481951,76758,162320,308866,437167,79430,436724,1423834,1333538,1293569,835888,1416232,988188,308882,1327259,465441,1337219,790274,647874,281010,1223230,93851,1291139,311695,270015,1456426,1469067,176192,1327558,1007063,738608,554371,1455881,1310858,1455212,447884,135418,110,1429380,1457431,1308732,93735,1317132,113074,465020,533285,1437881,462270,1318177,134306,456097,1430719,1447112,460735,303041,463151,1281859,461373,1327518,1327491,1391076,1437880,1461748,459649,389616,631859,1329788,462447,1389693,459141,462383,314653,1373054,346448,588691,160180,264063,311696,284163,621625,379382,707135,297312,1336382
"What specific financial loss did the Toronto Telephone Company incur due to the snowstorm on February 21, and how did the storm affect their infrastructure?",112,377,426895,1395450,1266816,1446478,1337300,1284044,316208,1315750,1451467,1411757,777040,459129,1443040,1405900,1323656,1417627,1450952,280164,61517,1454451,1355952,1408514,1443225,1323996,1395451,1271349,1315734,1391828,1338918,1337152,268339,1398661,1329114,1283978,1443234,1443041,1454417,2510,1447183,301774,1425550,1405200,1411701,1324049,1434191,316209,1310126,1437642,1451468,1443524,1324351,1411166,1324050,1430289,59319,1457691,774,1391827,1341069,1386778,1338157,1417865,1349763,1395093,56784,211920,1313986,1424688,1227846,162100,1284373,1266277,239485,1322381,434152,1297434,1417715,1336235,663009,420766,1021420,319719,1039977,1453959,198841,135417,1347321,133098,1403117,1347320,548311,1074971,257383,85798,1515338,822228,1515151,1383855
"What specific infrastructure and agricultural damages were reported in Carlinville, Illinois, as a result of the February 21 snowstorm?",378,426896,1266818,1395452,1405471,44881,1266816,377,426895,1266819,1328975,459348,113,572,1402243,1279961,1402242,276554,1275994,84276,31099,571,1389383,1,1280358,297418,77016,1448044,1355148,459916,36725,16874,1310130,60034,595905,353662,1437814,449645,53516,93874,1360383,474784,1366214,49647,1404856,278630,58901,54305,1430130,276572,1309999,1351378,1013062,118650,93748,85223,51145,1293055,72786,1405535,1437271,1344447,1360232,843996,283623,46247,266191,90019,1414419,700289,289440,316585,93749,1292976,67229,289441,74817,82267,1395197,456974,1283910,722699,555361,451898,1207999,129363,228130,280189,74414,1121766,1347625,8880,107333,1294020,280188,985771,846726,846725,172168,1084367
"What specific impacts did the gale have on infrastructure and human health in Great Britain, particularly at locations such as the Westminster Aquarium, Haymarket, and Leeds?",80432,1454506,1420064,1283435,1412863,1272310,1399409,1280212,1465440,1270120,1400331,287661,961947,1272309,1274335,78639,1459840,312733,1020534,843996,532140,868240,413958,656201,1407131,1390687,250121,519172,439662,842902,30972,284158,901,134728,564463,323133,1451836,53554,299074,1339188,570589,328346,163017,505520,1416584,1475742,1428668,296151,1367759,301155,1258705,308241,78903,262059,723855,692177,102018,790274,1324847,703325,835053,66214,1016010,785369,1133113,251987,80459,842901,1240233,103069,864719,39937,42423,1471973,1231515,389616,631859,640830,398587,114426,135417,31293,135418,720210,1346971,1158553,610898,368655,113485,46577,64041,123215,1321683,1455319,82987,1544834,1321684,555947,123113,426988
"What specific impacts on infrastructure and human health are detailed in the passage regarding the storm's effects on Leeds, Newcastle, and Elmswell?",77646,449303,970619,1472605,1312274,1431803,1405509,473870,142900,1233888,576453,334210,1280154,62765,1098098,77645,449302,941375,1368590,260022,1034438,134729,8876,756485,517243,642416,400173,59171,1411395,134728,234206,843996,102019,902349,181060,525442,250121,1178129,1050684,1330116,1294366,1128855,554577,508147,464661,323133,564463,102018,21605,637161,394918,117534,497760,163017,44087,134726,785369,323134,564464,192487,1163108,1446104,96373,894825,262059,112005,543672,1004532,1231515,1431977,489427,1422737,1220786,1472674,1312407,723855,135417,493723,63050,409113,651356,176192,212503,135418,51813,475423,641349,399106,409112,651355,864719,158377,316092,325442,567685,230673,1274542,275836,1544834,241331
