query,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10,top_11,top_12,top_13,top_14,top_15,top_16,top_17,top_18,top_19,top_20,top_21,top_22,top_23,top_24,top_25,top_26,top_27,top_28,top_29,top_30,top_31,top_32,top_33,top_34,top_35,top_36,top_37,top_38,top_39,top_40,top_41,top_42,top_43,top_44,top_45,top_46,top_47,top_48,top_49,top_50,top_51,top_52,top_53,top_54,top_55,top_56,top_57,top_58,top_59,top_60,top_61,top_62,top_63,top_64,top_65,top_66,top_67,top_68,top_69,top_70,top_71,top_72,top_73,top_74,top_75,top_76,top_77,top_78,top_79,top_80,top_81,top_82,top_83,top_84,top_85,top_86,top_87,top_88,top_89,top_90,top_91,top_92,top_93,top_94,top_95,top_96,top_97,top_98,top_99,top_100
"How did the flooding impact the lighting infrastructure in Point St. Charles, and what measures were taken to address the lighting issues mentioned in the passage?",94,283719,59869,280553,275921,63301,63342,63824,61698,71804,291305,87678,65111,61638,61635,1271648,57416,271577,1268002,267622,87677,61613,647309,405066,1289474,72,285516,440845,243221,35770,70304,610254,368011,69527,1417777,1289014,1446206,271706,35769,83761,422872,319170,87603,283979,283923,63279,476160,1278935,478202,215871,283764,56086,56087,56089,1154550,1417776,56088,1270714,276210,274050,35458,65412,849999,1430219,1324239,436511,54114,1292294,34471,64720,87492,313799,1463990,1297664,293868,1360845,368652,610895,1449685,727418,81714,1464802,1269357,428341,90519,446079,944981,9246,1347947,936031,1062994,1295190,688524,310529,1259879,213745,937456,320053,378941,621184
What infrastructure and political challenges are being addressed in Montreal and New Edinburgh as a result of the ice conditions and how are they being managed according to the passage?,119647,300948,319134,87576,226614,196641,136724,221740,250121,1011861,305286,937593,32333,138019,1287646,586674,344431,83864,63942,136097,924080,961725,221739,562438,489162,297474,308866,1442746,166245,291855,273324,311020,288260,212420,79112,631838,389595,215995,414753,656996,293624,1471042,22400,919207,135559,189855,171115,1031650,1302653,467223,114840,292579,303569,594975,352732,1313431,890276,64182,39490,1263544,1270413,314884,516560,317817,1493839,843996,1191662,967710,320934,271078,57963,72916,1375968,319133,23968,39812,1405051,343923,254083,505019,304919,424014,37046,1442442,543186,178099,884276,304918,428359,90536,1269374,1433443,193462,429591,1331382,317266,310900,60865,463991,1009411
"What specific infrastructure damage and human health impact occurred in Toronto due to the heavy gale on April 6, and how did it uniquely affect John Green?",283576,1409016,1285099,96,283575,1409015,1420748,442225,1435676,431601,1435677,449117,1272310,1320946,459644,439060,439928,451223,1274219,1298347,1454417,1435552,1306177,1428918,76616,1318462,1471199,447921,430366,1401139,1435667,80432,1439783,1438732,294809,1324000,1438858,1397687,1443229,461025,1464144,1323581,428288,57924,231567,1443230,1274911,84840,456680,1319696,84865,1449553,535427,1279395,1454153,131828,447884,1274258,1309667,110,1429380,1308732,1399319,76996,450933,1445896,76757,1421128,1400464,470666,349760,592003,439927,1326484,54761,457233,439717,1323182,707937,549064,1359529,1112464,1221292,703326,463990,859089,155335,737881,38317,1174768,176192,707938,746512,974821,953509,135418,1515338,822228,1033052,1033051
"How did the snowstorm uniquely affect the infrastructure in the southern division of London, Ontario, and what specific ecological impacts were noted in the outskirts?",1285100,283577,421935,664178,1409017,1360408,1357540,1355462,435843,1443548,1305959,97,1186183,1279112,1405201,1141659,1282662,212,1450652,1360129,1430990,1337233,445395,1311239,1332159,1184616,125285,1311119,23385,1355444,1242740,1141658,746511,1367760,1391785,1119627,1058307,221747,1002104,1405570,1354012,470936,703400,1486313,694995,659303,417060,1462528,1405295,1446109,1338546,703325,843996,1080292,522459,1360028,173943,979688,1011612,194164,1325927,9992,1031650,402532,644775,1210558,38317,639406,397163,703326,714215,802244,22801,1203103,1527559,591947,349704,162316,830901,1347321,387885,630128,251877,1107285,1353842,1538340,329018,571261,707937,1221292,1347320,714216,1033052,1445827,1515338,822228,322498,1033051,1539635,932944
"What specific infrastructure damage occurred to the reaper and mower manufacturing establishment in Watkp, Ont, as a result of the snowstorm?",1285101,98,283578,1409019,425675,55945,446538,1471628,112,1462764,377,1393756,1395450,1409018,426895,1423349,1266816,281002,1427191,1469944,1393004,1419413,1470647,56173,1324053,269453,1422825,1454782,1990,36737,1320021,1333844,786523,1435676,1341739,1395198,307730,55506,1320946,231567,1267331,1422947,1458053,463023,1297203,1271930,1399092,204102,423694,273606,306200,1442532,1321873,43450,404222,646465,721115,85223,292083,1305852,535428,395959,638202,142533,1469853,70341,480687,6511,647647,405404,1384649,101825,492881,763750,842900,1147014,1471686,1263162,89304,1433694,1384866,843996,88737,1403310,1430832,1272393,1310940,1389693,861230,1275972,847019,862987,1405659,304905,1448359,1463972,535427,292082,97355,34473
"What specific damage to infrastructure occurred at Leith due to the torrential storm described in the passage, and how did the storm impact human health in terms of casualties?",99,1548439,1456515,689775,1366215,474785,1452774,1478598,1418911,1382074,619381,377138,1396456,317423,486390,452458,519559,554689,5689,1378536,1445007,1450410,1438858,80432,420186,662429,194814,418379,660622,1424542,386903,629146,689774,647648,405405,1472397,474784,1366214,1431208,45641,1048775,255314,1438733,1394655,1256134,206234,1352983,1076510,1217816,610920,368677,1457403,1399846,199661,407659,649902,564031,120622,1011862,36737,194792,1421128,447920,1012684,1359526,1112495,191738,1389062,432981,1406457,1281493,1466702,194816,1011861,249574,36723,1411166,486348,544479,1378491,36725,1497927,1359529,1400413,1375071,196641,36724,1383572,983390,254111,1466100,1323182,101825,135418,1384649,763750,492881,1345762,503635,1033051
What specific damages did the torrential rains cause to infrastructure and agriculture in Sebastopol as mentioned in the passage?,503636,540702,1548461,474784,1366214,985355,689774,243221,937516,418436,660679,992550,489344,516898,477002,1456064,88233,1479810,420559,662802,833252,1381034,157613,195025,369239,611482,629144,386901,463991,177721,527748,401792,644035,10968,514653,592157,349914,377085,619328,419239,661482,470942,573849,331606,480854,480841,405816,648059,161616,484234,1395783,82648,380680,622923,716277,429629,270947,1465405,647648,405405,621846,379603,1178707,463990,559804,1419409,405404,647647,1038359,458681,465408,1456442,549243,161611,628760,386517,463992,470941,454709,111395,420899,663142,108683,43483,1303570,280168,514748,74817,418435,660678,1324976,843996,480675,1445679,645216,402973,503635,62524,121298,1159155
"What were the specific impacts of the heavy torrential rains on infrastructure and human health in the district of Lambar, Breslau, Prussia, according to the passage?",1548397,101,1456064,1479810,88233,1364562,450353,1433400,735390,564233,531077,10848,120684,710406,183790,1488386,546526,540702,563986,527748,10968,330759,573002,395765,638008,395766,638009,531076,651544,409301,10847,918802,420221,662464,418294,660537,517243,1454846,396355,638598,331875,574118,647795,405552,559508,478560,391229,633472,532282,923426,922192,1420465,441517,1393524,1488385,663142,420899,1454845,694879,651543,409300,1295008,430680,1309519,62471,474784,1366214,403720,645963,689774,620442,378199,628738,386495,1293832,565661,324190,1319917,639153,396910,1367760,1445116,453609,1253743,1403815,330758,573001,759116,843996,45883,746512,1178129,1359529,155335,737881,449474,495058,1168502,8711,135418
"How have the torrential rains in Upper Italy specifically affected the infrastructure in Venice, according to the passage?",1449788,1330850,1548425,562905,1044485,649972,407729,503636,102,1537376,40358,139492,1456064,88233,1479810,530977,226042,40354,526302,492148,1503542,561950,226041,420503,662746,1533980,540702,463991,532269,247257,501166,548870,43448,419239,661482,420899,663142,139692,383166,625409,453436,551403,646461,404218,637664,395421,1383329,647795,405552,487949,1215974,541120,637663,395420,43020,543185,368074,610317,639144,396901,916838,61455,550973,909675,43450,922192,785172,226040,1215973,1488385,504620,139691,543186,945155,24899,456450,1435937,609439,367196,637473,395230,905241,430938,1499734,745601,1317730,487869,487856,1379980,100632,747850,434076,913904,843996,1436487,226047,1203103,123216,1515338,822228
"How have the torrential weather conditions affected the buying patterns of cattle and sheep in the Liverpool area during the past week, specifically in relation to the Christmas market and the demands from London customers?",463931,1548433,103,52986,1548427,1478276,1444287,52682,1457530,1459231,1310784,53831,71514,71513,50508,92645,1416835,1451106,86707,457814,84515,1474116,1411543,1443134,85642,1416925,48578,1449048,86706,1469661,1318942,48577,54322,91554,1453118,1265286,30827,1432827,466847,1424287,1478878,1404276,1453511,1460325,68703,75807,1427058,1264115,46789,1478421,1445168,82957,1331016,1326108,437775,293159,1264116,1477569,274598,1424279,1416727,82615,1423256,1416834,1417369,1459194,278048,1304296,313855,313710,1417367,1477568,68538,1326109,1269179,68705,1296436,68698,1405793,441223,1323871,1416836,68179,1400433,1416730,1415492,1415725,92644,313860,1289783,438400,1457696,1478879,1341117,1341820,48417,1453512,1310783,1326450,1307343
"What specific impact did the storm have on the infrastructure at the wharf near Mr. Puize's house, and how did the old wreck of the Margaret M contribute to protecting the building?",1278388,104,1404321,1431791,278277,1404347,1472607,1400577,1472608,1447992,1429390,1472606,1440277,1414432,1416001,1431804,1414431,196044,1449942,77648,449305,1456078,1312276,1416152,1505,442571,1260987,1422047,72036,1005611,1421496,461298,305046,1312275,449304,77647,1409636,28692,1395987,1450552,1448036,1480270,292075,1426763,1421266,2335,1400157,545744,88143,69356,1401625,1324136,1160775,320866,1449941,1307806,843996,703326,1201401,1439806,723619,88754,12382,227147,138953,288104,527605,288097,659505,417262,1292696,227146,1442826,1532412,1417925,78509,1414943,500737,1417416,431739,1311114,277851,1452770,1221292,1312029,16336,1354816,425174,315089,1113877,1033052,1442694,44820,22942,295610,1033051,1007763,1330097,1383855,147236
"What specific impacts did the storm have on infrastructure and economic loss in Trois Pistoles, and how does this compare to the damage and economic impact in L'Islet as described in the passage?",105,36738,36737,1184615,194814,1355443,199661,1355462,518418,648689,406446,194818,420186,662429,194817,662428,420185,386672,628915,1512972,1186183,518417,1355442,196686,698130,343518,585761,175014,32419,98289,530281,21106,1130829,965149,638219,395976,341307,892241,343517,585760,1217491,722800,760801,1001550,4032,544479,648534,406291,136883,688576,1344267,1367760,830904,264059,492308,1101008,769587,117032,1202597,698129,221747,979388,843996,703392,246201,1351017,716507,1368629,1362128,964547,487360,1098812,38012,1159214,693748,978642,247232,659303,417060,1178129,192487,471349,848304,1520978,522459,1349186,918535,122064,698295,768568,692559,9992,33993,763067,103620,136882,692558,1098204,189458,1351016
"What were the specific economic impacts of the November 6 storm on the businesses and infrastructure in L'Islet, Matane, and Tadousac as described in the passage?",106,61116,61117,1404324,1278389,278261,278260,1404323,107,1184615,1355462,1355443,36738,105,36737,1322280,267753,269760,320273,1186183,68551,699177,1456785,199661,1469394,1440886,1458762,1117676,1416854,1265547,1476207,267781,1456980,465162,1335919,1322279,426272,1393090,1298518,1355442,167245,1264544,1433609,231567,216178,175014,1456784,1460135,1121822,1298562,958312,1457396,1313717,253990,843996,453745,649183,406940,672729,1273794,1295333,1367760,1453508,842794,1295221,1330847,830904,1458541,136883,39968,118723,1318306,494891,1514657,1339456,1296124,426271,522459,979688,595983,353740,1527793,1339857,918535,1349186,9992,470942,247232,192487,1359529,438982,1160572,160180,1456500,1289996,1178129,254452,969536,1225135,1371530
"What were the specific impacts of the snowstorm and cyclone on the village infrastructure and economy in Tadousac and St. Thomas (Montmagny), as described in the passage?",107,278261,61117,61118,278262,1404325,1278390,106,1404324,1309594,1351786,13106,1019874,1447978,1360129,1477102,1395056,1350970,1452430,84260,1186183,1273423,1275930,1153243,1272337,1402233,1447988,1058243,1448011,1054934,1447977,1273422,1301248,1367760,1119627,1273427,1298562,1054933,848775,1352702,1189253,566099,324467,566710,1300349,304350,1439006,1352574,1218427,44264,262672,32294,6511,1290136,1399260,188949,73380,73381,73378,73379,73382,73383,73385,73384,73387,73386,73374,73375,73358,73359,73365,73364,73363,73362,73361,73360,73366,73367,73373,73372,73371,73370,73369,73368,73376,73377,32293,843996,73357,522459,1334893,9992,1486367,734240,637014,394771,1436442,1473797,1429847,116733
What specific measures were taken to ensure the safety of the eastbound express train passengers after the Intercolonial railway road was washed away by the extraordinary high tide near Bic station?,1278391,1404326,108,61119,278263,278264,61120,322945,564561,1278364,1404299,1055247,1278380,1289492,61115,1408734,283111,557794,1278363,1397559,1289536,557795,428189,1464696,1411942,1412894,1288983,1319366,1437894,1405490,1297941,1311931,44867,70947,1280122,1429927,287661,456609,1274712,457713,1404305,437045,1287508,1437080,438404,1413653,1311930,1419840,1409027,1411758,1393424,456607,1470289,1411040,1266902,1395498,1423569,1470771,1453172,453188,61665,1412893,307309,445131,1330670,121045,449849,465184,1419855,1460771,78710,1473245,442961,1404298,1419841,1416990,1434228,265782,59045,1025,438403,1293358,82506,292282,1411759,1297267,1460685,1446659,294287,265642,1307125,434605,980023,280495,545954,70284,1460684,1510142,1302553,1437079
"What specific actions were taken to address the infrastructure damage caused by the washouts, and what were the immediate health impacts on the individuals involved in the incident?",30244,278264,67770,1470439,420365,662608,1422609,610254,368011,529340,477651,32313,1018373,204102,74817,444334,36754,73616,1469853,124308,70341,699177,42652,451887,843996,63864,1167609,321972,134302,478202,1223384,919220,1459285,970864,1342814,1092742,128618,137364,1367760,75028,1317173,1230736,93183,93182,87207,179564,1400531,1451450,1230735,43122,851831,74414,1137159,1057281,1126576,269856,21672,134301,280907,654267,412024,280168,1356560,1353967,1117739,1314015,109124,412645,654888,1344685,22801,517807,172795,1410334,34471,925580,1358944,313799,1363978,64675,643057,400814,1159155,737881,155335,1430935,292245,1402980,174063,1525967,1448948,517560,1073305,1160414,1490295,1194866,958411,503635,662354,420111
"What specific damage did the hurricane cause to the infrastructure at the camp at Allen, as mentioned in the passage?",447884,1308732,1429380,110,76757,1459330,420364,662607,560920,560919,78267,1459329,662506,420263,1314038,376757,619000,1433876,1382847,286008,1453939,76146,77016,89433,1336203,446996,318361,297418,1415303,395959,638202,1430082,405405,647648,55309,1423897,699177,1424539,791231,1424244,1012684,648010,405767,552357,472938,562018,658589,416346,164337,463991,369442,611685,1383517,491172,1424245,1357492,1310274,791230,644035,401792,450352,1399319,405404,647647,1433399,1367236,1383516,552429,412970,655213,156469,206492,76756,78229,1430239,1524609,43483,463990,663649,421406,1359526,552356,1382824,463992,107908,1384639,843996,359824,602067,1445679,74817,1359529,503635,280168,121298,495383,514748,62524,1159155,1480492
