query,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10,top_11,top_12,top_13,top_14,top_15,top_16,top_17,top_18,top_19,top_20,top_21,top_22,top_23,top_24,top_25,top_26,top_27,top_28,top_29,top_30,top_31,top_32,top_33,top_34,top_35,top_36,top_37,top_38,top_39,top_40,top_41,top_42,top_43,top_44,top_45,top_46,top_47,top_48,top_49,top_50,top_51,top_52,top_53,top_54,top_55,top_56,top_57,top_58,top_59,top_60,top_61,top_62,top_63,top_64,top_65,top_66,top_67,top_68,top_69,top_70,top_71,top_72,top_73,top_74,top_75,top_76,top_77,top_78,top_79,top_80,top_81,top_82,top_83,top_84,top_85,top_86,top_87,top_88,top_89,top_90,top_91,top_92,top_93,top_94,top_95,top_96,top_97,top_98,top_99,top_100
"What specific actions were taken to address the infrastructure damage caused by the washouts, and what were the immediate health impacts on the individuals involved in the incident?",30244,420365,662608,80852,1406529,433075,383413,625656,278264,1459310,89606,63188,69942,308519,72989,1450155,85131,70658,443106,75003,1440297,83723,1396502,440179,1440296,74817,67770,1418802,1422610,61665,440190,1432147,61120,79216,72751,72998,1400137,427289,79215,1422619,1412895,83732,67365,1418778,67771,1470440,57506,527605,72925,69919,75814,440180,1403154,73034,19,1452625,441565,1430481,87309,77368,77091,70659,35263,59409,82523,439147,1469932,84643,440891,30245,460538,1422533,527543,434473,1418779,1336682,1267852,271390,73642,1469931,1331271,85672,1422618,72997,394673,636916,1466050,1399860,283575,82465,1454231,1427477,1454230,62988,280507,462008,1422307,29951,89061,442877
"What specific damage did the hurricane cause to the infrastructure at the camp at Allen, as mentioned in the passage?",1308732,447884,1429380,110,560920,1469395,560919,1428964,1416819,78267,1459330,70263,76757,1416822,1423051,1295711,1383216,1469396,1459329,72736,458497,82975,86076,1382842,440384,1418944,1416214,1452253,1441904,396600,456212,638843,519831,1427190,464759,1427648,420364,662607,1469393,1459331,378826,621069,443639,1423050,1262158,70262,1433568,1413912,443901,1469394,421409,663652,369251,611494,1249969,428071,1382847,1456292,35747,431898,443638,1418943,1442456,273631,60002,442866,1428238,292612,443757,64682,1314038,1416821,1472585,444870,434626,1410411,1465710,1383226,1418611,1455687,360068,444094,602311,1397398,442865,76756,1423081,1402020,1422297,59440,114,434627,1419360,440383,87256,1406743,1367443,70667,1424457,1409263
"What were the specific impacts on infrastructure, economic conditions, and human health as a result of the weather events described in the passage, particularly in relation to the steamship Wetherby, the Welsh seaport of Llanelli, the Yorkshire coast, Derbyshire, Matlock, the Tees Valley, and Cambridge?",111,1308734,447885,76759,1429382,1308733,1429381,76758,447886,84871,1449559,1400314,1449558,84870,442306,1420016,71751,1424220,1434467,1421078,1412599,1433703,437187,1425962,1391827,78380,1433915,1503,1449435,84869,1428166,1449557,1401090,88750,1447327,459428,1457437,247232,267051,280981,1395057,319771,1391757,1469168,1087115,1421056,1421469,1331003,1324151,64682,48343,1449783,438467,283079,1313850,1478805,1413315,1405509,79430,1438194,422982,1307875,294696,1455686,1413356,1316735,1457367,438982,439140,277240,1456515,1443181,1295172,1399259,1260949,1295062,307672,1433378,445736,1339560,75130,78223,1323952,1299527,271943,1285582,1456780,1399182,1399189,1399196,1399203,1399210,1399217,1399224,1399231,1399238,1399245,1399252,6,1308732
"What specific financial loss did the Toronto Telephone Company incur due to the snowstorm on February 21, and how did the storm affect their infrastructure?",112,1395450,377,426895,1266816,38,273464,1320020,1989,1458054,23385,1454451,1431466,1411402,1337832,1341739,1446478,1454510,1411401,1186183,1315750,1399412,781342,1337299,1438990,1454782,1322420,1446483,1425559,1398656,276469,1425362,1401491,428805,1388465,1454740,1438996,1274474,1346438,1351260,1329181,1276093,1274473,1431262,464050,1468035,1324022,118594,1398888,1405900,1435554,1337300,1438918,1411602,1315734,1401490,1457989,280164,1337301,1280879,2300,1323154,1454452,981095,671846,545494,1292821,459129,971278,1328508,1454781,928832,1438956,1398653,1414289,1271504,1417230,1434983,1350669,978027,116443,1413427,1938,1454448,61517,428764,1272346,1398947,555278,1328253,1272034,1417627,1299563,1446678,459200,1360131,91163,1454723,1421267,1425358
"What specific infrastructure and agricultural damages were reported in Carlinville, Illinois, as a result of the February 21 snowstorm?",1266818,426896,378,1395452,113,1996,1320027,572,1425545,1405471,1997,1320028,1405394,1391900,1425544,1324003,1280056,445395,316796,1438923,44,1334134,1283694,1408469,1305442,445362,1421499,442574,1392,44881,61409,1420234,1508,1305643,1408369,72039,1300334,1262703,300954,61408,1280227,279525,1328975,1390235,94397,1990,2527,1266552,459348,309087,1421970,442726,1334135,1263144,1391899,1411402,307660,1320021,1279960,60258,1323946,2186,1414421,1279961,1405544,1420947,571,1301655,445394,1337306,1417086,1398691,1320020,1992,1454457,432578,1989,1320023,1392358,1263412,1395453,1325525,1337301,1411409,1288683,1399849,1411401,93851,1454452,1301280,1325524,1395450,1399846,1314393,1288210,1266816,91139,1283725,1454456,1315683
"What specific impacts did the gale have on infrastructure and human health in Great Britain, particularly at locations such as the Westminster Aquarium, Haymarket, and Leeds?",114,1402020,60002,60001,1428914,1401589,84871,78224,1449559,76613,1427466,1396214,60003,115,1402021,80432,1438858,88683,1449558,84870,1427467,1457244,57925,76612,428289,1397688,1427812,76164,1420064,76757,1428915,1394532,1406672,461025,84840,1427813,76165,1427505,56518,58567,1449553,84865,88835,30330,76255,447921,427914,1340312,1421078,1449416,1454506,87170,1449415,64683,1428167,31437,1283435,1457245,1471667,1394664,76736,1428910,1412328,442306,1428144,1427604,1449563,64680,84872,76735,1457383,427915,1457382,1429341,56509,1449560,1433476,84866,1457288,1478805,1449554,86596,1429340,78471,86114,1325532,1433378,1423418,459049,1340545,444347,1453952,82655,1327431,1412863,1423951,1456858,1420058,78223,1271113
"What specific impacts on infrastructure and human health are detailed in the passage regarding the storm's effects on Leeds, Newcastle, and Elmswell?",60003,115,1402021,1471667,1414743,1293574,1396214,1402022,1427466,1444560,1325794,1280154,1401589,1405509,78224,450347,1402030,394273,636516,120784,276555,60004,1433394,1414744,288463,288464,1293575,564518,450348,1402218,1010864,554128,1396698,1438861,1427467,1198785,114,1319917,453609,1402020,1360752,60002,401350,643593,1433395,446760,1543482,310848,386987,629230,1091509,333195,575438,1416799,13674,1438914,252588,1456858,116189,1428737,534509,143196,1416713,1073521,78225,349116,591359,891418,925504,439706,467582,1410282,394272,636515,64682,1139986,446759,312453,1286259,70660,84053,1359530,1391395,255871,1430993,1416797,1169845,67348,1207229,553503,304301,1469933,1443859,85812,1311242,1301668,1294360,1417315,1419353,1382992
"What specific injury did Mme Bernhardt sustain during the storm at the Port St. Martin Theatre in Paris, and what caused it?",116,60004,1402022,60003,64709,81670,313617,1446614,81526,1291971,1291978,1020411,1312888,1418379,1451163,1356641,1427647,1425111,68683,1270756,1398455,307153,1442606,1330791,1404641,1446613,1291970,1465512,1411729,90271,1421634,1404925,1452583,1330790,128618,1470376,1304584,1446076,1394613,564294,1420500,1291973,1265728,1398046,1290476,1291972,81669,1411730,89214,1420998,1435976,314849,69898,1433568,1400464,1331648,461596,1450346,68649,1401807,1401808,1232462,142575,1428173,1415572,253901,1422519,1391840,1331554,1402030,1400896,1411725,368556,610799,64710,1438934,1449818,424185,1546439,81527,1452740,1465514,99998,88387,1408045,1417214,461271,115,1331553,72425,1394630,1322987,459635,1447637,449088,1421107,1476920,1413169,71794,1297804
"How did the snowstorm affect the infrastructure and ecology along the New Jersey coast between Sandy Hook and Point Pleasant City, specifically regarding communication lines, beachfront structures, and railway operations?",1425362,1305045,1425361,1419882,1470011,70937,1364,220,1419883,1419881,1423987,1419844,1470010,70936,2371,85232,1303948,1385256,1022,1293355,73779,1450391,1419868,1424675,73780,1419842,1428174,1320031,2000,1436938,1419845,1419841,1331600,767217,1314826,1419885,74463,47,1303106,1438925,1443251,444667,2239,307742,82135,441345,1303947,16873,1424674,1324070,307710,395923,638166,1276413,816268,2220,1337305,1449639,1443255,70938,1295714,1470012,1459932,1454456,139663,1469394,1268013,1022577,1194654,1424785,1404770,1323957,1419869,1314825,209858,1293379,1414639,353660,595903,20258,422344,664587,1441502,1414628,1100129,307676,1323956,1293382,1167650,1355146,1443245,444957,1443185,1456926,1066789,1424786,1414642,307670,544352,1066790
"How did the April snowstorm affect transportation infrastructure and local businesses in St. John, as detailed in the passage?",1439765,118,1320924,1338396,1454986,1320859,1267626,1395909,442727,1454566,1392358,1271930,1272073,1337413,61519,1347608,428848,271223,1320860,848425,1439758,1259385,1301511,54482,23258,1395322,16592,1323232,1301656,273828,1324003,19,1328130,1323653,1430481,23259,1443245,1435652,77091,305023,1324065,1267292,432856,1066116,456655,1457020,63198,1289634,1395764,1280878,1402371,448268,1347623,1198337,1337922,819738,1439126,1421971,119,1405917,65406,1454751,283576,1412014,1305621,1331674,848429,190814,84058,1454990,335072,577315,428847,1320946,1339755,1424465,1316635,1102086,1353728,1263118,400706,642949,271135,1337787,113691,1329640,1434424,1276985,681706,1321097,1316590,1320922,1305019,1267625,123676,1337152,115919,1327912,335365,577608
"What specific challenges are the snowstorm and resulting conditions causing for transportation and food supply in New Brunswick, and how are these impacting operations in the lumber woods and causing suffering in many districts?",1337413,1454566,1320209,1326523,1284778,1439126,119,1297915,113551,1445589,1395322,1439127,1424477,1454565,1309639,1337412,1327472,1338785,556599,119313,1327912,1020632,852075,1267292,1446483,1446484,1443513,1443034,1264857,1319367,1284779,459053,442921,115353,1395764,119312,556598,23821,1266639,1355643,1331926,1355950,543592,969604,1443512,1329329,1324265,115372,1319167,1454849,1455687,1279539,1324266,1280625,1090589,1401778,1425798,1279392,1128397,1401779,1328130,1155139,1479656,1276413,1274911,1457015,1355951,1389713,115918,1331524,1337787,543989,851718,1309277,113550,465609,23822,464758,1339948,1360411,421938,664181,1279961,1290076,1198336,1443245,447816,1315734,886588,46010,1195315,453423,1446621,400703,642946,1399458,1308623,1264856,465608,934689
"How did the bursting of the artificial pond owned by Nicholas Mena specifically impact the infrastructure and economy of Valparaiso, as described in the passage?",1416315,29574,68414,120,29575,68415,1416316,1278300,44503,1184123,54735,1471802,1427863,1278299,295307,1425794,518376,290715,1416317,1307752,1526898,1421436,1307721,1428612,75490,307573,1444891,277572,290713,1435375,1421434,485308,1436351,1421435,44504,1316358,294073,1305782,76961,1435376,290714,75883,443516,358837,601080,88701,1346918,1444892,1304945,57632,1427862,1471801,1426467,445885,502126,818103,1423015,1863,1426466,1314413,327593,569836,246733,74408,1258110,1471684,1427429,1316357,1273429,1300633,1416314,450606,29576,68416,1434128,419440,661683,518377,224390,1544233,1425793,1440495,1307720,118103,76958,1471685,1419190,267516,872807,1425885,151764,685081,443517,698296,1415299,1526940,516981,1308676,76957,275048
How did the freezing rain specifically impact the functionality of Dorval Airport and the experience of travelers there during the ice storm in Montreal?,166993,121,115154,543393,811775,105139,502566,115910,332769,575012,136050,966185,966232,543949,1088093,115028,1015580,115009,543251,249499,1016394,1353241,118379,135609,1016395,118420,190490,555087,400542,642785,1347748,851583,135551,220792,1351221,543439,126761,118878,555690,1351243,543288,1162265,351351,593594,107638,1010262,372103,614346,381173,623416,511745,116445,1354311,400541,642784,126762,122580,382041,624284,115268,125028,343525,585768,130619,1350671,978029,545496,1162266,968079,115112,130414,220793,887551,175,127250,399798,642041,1011869,130594,967786,112498,125068,130620,887550,343571,585814,722801,485064,1346924,249533,134003,390743,632986,371857,614100,555032,372104,614347,353133,595376
"How did the ice storm specifically impact transportation infrastructure in Quebec, as mentioned in the passage?",211144,420990,663233,967017,36738,1021879,135617,123,194814,115156,543395,36737,967216,249574,1359530,967715,752586,1014594,1098190,116157,135616,121,118233,968133,1295701,115154,543393,968514,115435,115480,204395,123277,334088,576331,204396,126746,888947,353119,595362,968506,1048775,386987,629230,191741,1355462,115268,332146,574389,220777,334331,576574,543469,332730,574973,107694,197833,970379,118362,123440,135660,212421,968079,115450,115495,211982,12112,135537,235039,981094,123041,333380,575623,116189,1096473,192227,1102086,1353728,997930,12161,4280,115404,335072,577315,150194,334353,576596,543624,191786,255314,1350410,36754,1011859,191737,115223,191740,36739,967958,198439,972089,850209
How did the ice storm specifically impact commuter-train services on the Montreal-Rigaud line and what were the implications for West Island commuters attempting to use train No. 10?,123,115156,543395,966419,115157,543396,543439,1358178,968133,190492,1358214,739497,1360356,255431,1353222,968145,422102,664345,1358942,1358259,138195,968378,1089151,399604,641847,780264,1067491,399015,641258,399016,641259,102614,135450,1387058,139124,1358215,255430,115436,115481,23495,543440,1359605,967217,191309,115783,1443041,1017308,739390,739306,743956,110663,1348427,1353221,355162,597405,704373,1358177,967216,135451,115437,115482,1223331,5580,1358181,403417,645660,137920,1161760,1378321,1067492,1358061,172341,774006,785675,1172624,139125,704372,138193,127620,885529,124,1458599,138192,1323657,124641,543471,12112,969654,137425,177315,968144,739299,115225,967960,967218,859084,739300,1137549,336165,578408
How did the freezing conditions specifically impact the Montreal South Shore Transit Corp.'s bus services during the afternoon rush hour?,115158,543397,1376692,732593,125,99674,264,1345012,485065,154593,118887,555704,1016409,95825,485064,966419,543440,115157,1345011,543396,851677,190493,9026,124,1016670,777655,332769,575012,7004,724784,1088093,211113,1360778,24529,1353241,665399,800585,1353225,1360348,139405,101388,543471,966420,115225,967960,97062,966117,1358008,1359296,1089153,362616,604859,362615,604858,724785,371637,613880,122580,114973,968133,1130678,1019690,543216,1016394,400707,642950,128726,153301,7003,476351,379368,621611,1376693,777654,739307,808221,1024964,1168730,968141,852718,351351,593594,151449,700625,118421,555088,1351244,666372,118944,95826,234189,1360349,132538,1137549,211983,172341,25160,156541,353575,595818
How did the three-day blackouts at Montreal South Shore Transit Corp.'s garages specifically impact the operation of bus routes during rush hour?,125,115158,543397,543440,190493,966420,24529,665399,485065,1360778,362615,604858,1345012,211113,264,99674,190494,732593,1376692,154593,724784,851677,9026,699161,1016670,724785,153301,1353225,777655,1016409,855065,7004,124,24383,543396,95825,968142,118887,555704,1020572,506089,115157,1369452,1358008,1024964,1347866,705263,666372,1372369,966419,677386,1089153,24384,190530,743381,712556,1060321,968133,833584,800585,472881,234189,1024963,7003,115225,967960,508642,485064,967216,115379,102202,24530,543471,117406,1350957,777654,968319,665400,1345011,172341,1105162,95826,139876,967217,101388,966117,156541,968513,676212,139877,1249083,1510702,210543,1016663,36722,1360348,114973,115436,115481,493565
